pid,wid,role
P_380403,W_146806,clique
P_380407,W_146806,clique
P_380431,W_5216,clique
P_380439,W_146806,clique
P_380452,W_6441,clique
P_38051,W_17053,clique
P_380530,W_34086,clique
P_38054,W_21828,clique
P_380566,W_146806,clique
P_380587,W_3097,clique
P_380590,W_11785,clique
P_380663,W_146845,noise
P_38079,W_401,clique
P_380822,W_25030,clique
P_380824,W_19789,clique
P_380828,W_2427,clique
P_38090,W_343,clique
P_38094,W_3221,clique
P_38096,W_2083,clique
P_38097,W_2085,clique
P_381027,W_118276,noise
P_381040,W_23772,clique
P_381089,W_9560,clique
P_381144,W_10745,clique
P_38120,W_867,clique
P_381226,W_120969,noise
P_381336,W_56072,clique
P_381351,W_25621,clique
P_381385,W_31327,clique
P_381580,W_2901,clique
P_381581,W_117450,clique
P_381582,W_5954,clique
P_381614,W_146994,noise
P_38171,W_38171,clique
P_381745,W_22581,clique
P_381792,W_243,clique
P_381929,W_3203,clique
P_381967,W_22581,clique
P_382100,W_22581,clique
P_382132,W_147075,noise
P_38219,W_6163,clique
P_382220,W_10065,clique
P_382334,W_122729,clique
P_382363,W_31383,clique
P_382378,W_3162,clique
P_382380,W_42631,clique
P_382511,W_123840,clique
P_382512,W_5958,clique
P_382721,W_17338,noise
P_382799,W_1924,clique
P_382827,W_1924,clique
P_382930,W_108692,clique
P_38295,W_209,clique
P_382996,W_856,clique
P_383018,W_167,clique
P_383019,W_8339,clique
P_383035,W_147211,noise
P_383143,W_111510,clique
P_383148,W_5294,clique
P_383231,W_580,clique
P_383397,W_46288,clique
P_383498,W_5319,clique
P_383694,W_28559,noise
P_383730,W_3708,noise
P_383734,W_147386,noise
P_38384,W_7279,clique
P_383897,W_23770,clique
P_3839,W_3839,clique
P_383913,W_38171,clique
P_383952,W_3221,clique
P_383953,W_112640,clique
P_383960,W_343,clique
P_383966,W_8387,clique
P_383991,W_147430,noise
P_3840,W_3839,clique
P_38416,W_3063,clique
P_384242,W_1456,clique
P_384275,W_49809,clique
P_384276,W_42631,clique
P_384279,W_116438,noise
P_38432,W_28493,clique
P_38434,W_3266,clique
P_38439,W_2454,clique
P_38440,W_184,clique
P_384637,W_11817,clique
P_384682,W_136847,noise
P_38472,W_4700,clique
P_384737,W_52851,clique
P_38474,W_5316,clique
P_38475,W_4837,clique
P_38476,W_38476,clique
P_384766,W_20541,clique
P_38489,W_28495,clique
P_3849,W_18,clique
P_38497,W_38495,clique
P_38506,W_11472,clique
P_38509,W_4690,clique
P_385095,W_42631,clique
P_38510,W_38429,clique
P_38511,W_10914,clique
P_38519,W_38517,clique
P_385196,W_46288,clique
P_38523,W_38517,clique
P_38524,W_38517,clique
P_38534,W_28184,clique
P_38536,W_4683,clique
P_385365,W_24484,clique
P_385393,W_28495,clique
P_385399,W_5118,clique
P_385451,W_7312,clique
P_385505,W_226,clique
P_38557,W_20960,clique
P_38564,W_1409,clique
P_38566,W_9092,clique
P_385723,W_37513,clique
P_3858,W_3858,clique
P_38582,W_9103,clique
P_38583,W_10685,clique
P_385903,W_856,clique
P_38593,W_10790,clique
P_385933,W_4277,clique
P_385969,W_144354,clique
P_385992,W_9626,clique
P_38600,W_10685,clique
P_386077,W_3221,clique
P_386123,W_1596,clique
P_38639,W_10790,clique
P_386413,W_9643,clique
P_386447,W_3995,clique
P_38647,W_303,clique
P_386476,W_5515,clique
P_38649,W_10685,clique
P_38653,W_1616,clique
P_386533,W_53997,clique
P_38655,W_9092,clique
P_386557,W_14229,clique
P_386559,W_116163,noise
P_386592,W_5319,clique
P_386618,W_25000,clique
P_38662,W_1616,clique
P_386625,W_704,clique
P_386653,W_3928,clique
P_386738,W_8937,clique
P_386751,W_5616,clique
P_386765,W_184,clique
P_386865,W_7245,clique
P_38690,W_662,clique
P_38691,W_14229,clique
P_386910,W_3978,clique
P_386912,W_7285,noise
P_38692,W_3673,clique
P_386944,W_11785,clique
P_38696,W_10790,clique
P_38708,W_3552,clique
P_38710,W_9103,clique
P_38711,W_10790,clique
P_38715,W_3673,clique
P_38716,W_2301,clique
P_387185,W_82218,clique
P_387228,W_3260,clique
P_387229,W_3260,clique
P_387315,W_64650,clique
P_387356,W_45675,clique
P_387373,W_4829,clique
P_387377,W_7584,clique
P_387378,W_5438,clique
P_38738,W_3552,clique
P_387380,W_7284,clique
P_387381,W_21958,clique
P_38739,W_662,clique
P_38741,W_10526,clique
P_387417,W_10212,clique
P_38744,W_9092,clique
P_387461,W_121504,clique
P_387472,W_148012,noise
P_387513,W_110214,noise
P_387644,W_13523,clique
P_38771,W_10526,clique
P_38772,W_3162,clique
P_387723,W_12937,clique
P_38775,W_3673,clique
P_38782,W_303,clique
P_38783,W_3673,clique
P_38784,W_3552,clique
P_38785,W_2301,clique
P_38787,W_3074,clique
P_38788,W_2928,clique
P_38789,W_1616,clique
P_3879,W_1153,clique
P_38790,W_2474,clique
P_38791,W_1409,clique
P_38792,W_10790,clique
P_387924,W_46288,clique
P_387925,W_22581,clique
P_38802,W_9092,clique
P_388036,W_82985,clique
P_388037,W_38517,clique
P_388039,W_7581,clique
P_388109,W_32053,clique
P_38813,W_10788,clique
P_388131,W_120968,clique
P_388280,W_148114,noise
P_388306,W_46381,noise
P_38832,W_10790,clique
P_38833,W_3673,clique
P_38835,W_14229,clique
P_38837,W_2301,clique
P_38838,W_303,clique
P_388396,W_11014,clique
P_388397,W_2930,clique
P_38841,W_10685,clique
P_388411,W_932,clique
P_388414,W_1812,clique
P_38842,W_662,clique
P_388420,W_5461,clique
P_38843,W_10526,clique
P_38845,W_9092,clique
P_38848,W_8213,clique
P_388542,W_10528,clique
P_388546,W_12972,clique
P_38855,W_2474,clique
P_38856,W_998,clique
P_38857,W_8387,clique
P_38858,W_3074,clique
P_38859,W_3447,clique
P_38860,W_3177,clique
P_388605,W_100,clique
P_38861,W_1616,clique
P_38862,W_9626,clique
P_38863,W_3174,clique
P_38865,W_961,clique
P_38866,W_1456,clique
P_38867,W_1478,clique
P_38871,W_5958,clique
P_38872,W_1596,clique
P_38873,W_1130,clique
P_38875,W_383,clique
P_388753,W_115249,clique
P_388803,W_111656,clique
P_388813,W_119361,noise
P_388880,W_401,clique
P_388997,W_53928,noise
P_389008,W_116516,clique
P_38903,W_3162,clique
P_389044,W_1055,clique
P_389115,W_13691,clique
P_389178,W_82200,clique
P_38938,W_31946,noise
P_389553,W_123840,clique
P_389555,W_23116,clique
P_389568,W_656,clique
P_389583,W_233,clique
P_389653,W_148268,noise
P_389754,W_9576,clique
P_389755,W_11484,clique
P_389857,W_55861,clique
P_389903,W_148305,noise
P_389913,W_4755,clique
P_390061,W_116516,clique
P_390080,W_7577,clique
P_39009,W_39009,noise
P_390150,W_148334,noise
P_390327,W_2855,clique
P_390363,W_770,noise
P_3904,W_3904,clique
P_390426,W_4668,noise
P_390462,W_3497,clique
P_390464,W_20960,clique
P_390524,W_2911,clique
P_39055,W_39055,clique
P_390595,W_199,clique
P_390610,W_2968,clique
P_390624,W_121852,clique
P_390628,W_13875,clique
P_390685,W_12968,clique
P_39079,W_33804,clique
P_391074,W_11833,clique
P_391148,W_120968,clique
P_391224,W_27328,clique
P_391237,W_1347,clique
P_391556,W_580,clique
P_391628,W_148466,noise
P_391737,W_148475,noise
P_391758,W_5954,clique
P_391776,W_122254,clique
P_391862,W_22965,clique
P_391863,W_7584,clique
P_391865,W_30668,clique
P_391867,W_7580,clique
P_391868,W_8203,clique
P_391869,W_13540,clique
P_391993,W_3414,clique
P_392,W_391,noise
P_392015,W_5141,clique
P_392029,W_26988,clique
P_392032,W_3057,clique
P_392131,W_148515,noise
P_392200,W_42997,clique
P_39227,W_148,clique
P_392275,W_18507,clique
P_392276,W_97460,clique
P_392282,W_27911,clique
P_392283,W_82782,noise
P_392285,W_11358,clique
P_3923,W_9132,clique
P_392349,W_12972,clique
P_392406,W_4812,clique
P_392407,W_4820,clique
P_392408,W_4687,clique
P_392455,W_75372,clique
P_392456,W_7878,clique
P_392475,W_30326,clique
P_392494,W_32711,clique
P_392513,W_12972,clique
P_392525,W_19508,clique
P_392527,W_4541,clique
P_392557,W_18507,clique
P_392587,W_9131,clique
P_392672,W_50379,clique
P_392673,W_28221,clique
P_392698,W_57375,clique
P_392701,W_53262,clique
P_392702,W_4849,clique
P_39283,W_39283,noise
P_392872,W_14501,clique
P_392889,W_3145,clique
P_392896,W_42117,clique
P_392899,W_8213,clique
P_3929,W_3928,clique
P_392902,W_2928,clique
P_392935,W_8535,clique
P_392984,W_117791,clique
P_39319,W_37776,clique
P_393263,W_1456,clique
P_393283,W_2301,clique
P_393293,W_3074,clique
P_393319,W_111854,clique
P_393325,W_26941,clique
P_393327,W_3270,clique
P_393329,W_45675,clique
P_393362,W_126478,clique
P_393381,W_40034,clique
P_393406,W_5930,clique
P_39348,W_22581,clique
P_393554,W_117849,clique
P_39359,W_1443,clique
P_393623,W_148645,noise
P_393735,W_8213,clique
P_393829,W_7577,clique
P_393830,W_22948,clique
P_393832,W_59952,clique
P_393893,W_124199,clique
P_393898,W_111854,clique
P_393908,W_4779,clique
P_393918,W_26988,clique
P_393959,W_5500,clique
P_394002,W_3074,clique
P_394022,W_42117,clique
P_394026,W_2083,clique
P_394039,W_148685,noise
P_394044,W_2976,clique
P_394047,W_10788,clique
P_394159,W_148711,noise
P_39423,W_9276,clique
P_394397,W_5388,clique
P_394497,W_147180,noise
P_394498,W_77131,noise
P_394540,W_5461,clique
P_394550,W_20122,clique
P_394578,W_1378,clique
P_394585,W_31725,clique
P_394586,W_61921,clique
P_394639,W_4541,clique
P_39470,W_706,clique
P_394716,W_114947,clique
P_394769,W_10212,clique
P_394777,W_7312,clique
P_394780,W_20960,clique
P_394791,W_7312,clique
P_394854,W_20049,clique
P_394880,W_114810,clique
P_39491,W_2081,clique
P_394911,W_83296,clique
P_394914,W_33213,clique
P_394919,W_97460,clique
P_394958,W_20207,noise
P_395126,W_148808,noise
P_395140,W_8872,clique
P_39520,W_39520,clique
P_395207,W_14809,clique
P_39525,W_39525,clique
P_395368,W_13440,clique
P_395369,W_3092,clique
P_395607,W_37947,clique
P_395696,W_8339,clique
P_395713,W_83296,clique
P_395717,W_9286,clique
P_39576,W_4835,clique
P_395808,W_13222,clique
P_39582,W_284,clique
P_395940,W_80336,clique
P_39596,W_23116,clique
P_396012,W_132810,noise
P_396053,W_148822,noise
P_39612,W_3270,clique
P_396166,W_233,clique
P_396196,W_246,clique
P_39629,W_706,clique
P_39631,W_26988,clique
P_396352,W_15519,clique
P_396392,W_4244,clique
P_396393,W_34570,noise
P_3964,W_3964,clique
P_396461,W_6753,clique
P_396488,W_24222,clique
P_3965,W_3964,clique
P_396524,W_594,clique
P_39653,W_14485,clique
P_39654,W_3414,clique
P_396576,W_64395,clique
P_396757,W_47639,clique
P_396874,W_2085,clique
P_396907,W_11485,clique
P_396934,W_31938,clique
P_396939,W_3858,clique
P_397072,W_4681,clique
P_397074,W_116516,clique
P_397112,W_141631,noise
P_397178,W_961,clique
P_39718,W_4702,clique
P_397414,W_149047,noise
P_39757,W_76174,clique
P_397769,W_149100,noise
P_397783,W_116516,clique
P_397805,W_149109,noise
P_39783,W_39783,clique
P_39785,W_39785,clique
P_397914,W_226,clique
P_397966,W_149128,noise
P_39804,W_25489,clique
P_398110,W_116516,clique
P_398167,W_14599,clique
P_398263,W_2083,clique
P_398294,W_31091,clique
P_398316,W_20622,clique
P_398349,W_8850,clique
P_398350,W_112640,clique
P_398395,W_26941,clique
P_398400,W_5071,clique
P_398428,W_6210,clique
P_398444,W_9103,clique
P_398450,W_37947,clique
P_398456,W_143052,clique
P_398466,W_27906,clique
P_398672,W_140437,clique
P_398691,W_139740,clique
P_39871,W_6464,clique
P_398780,W_142497,clique
P_398784,W_140319,noise
P_398849,W_118543,clique
P_398905,W_5552,clique
P_39897,W_20639,clique
P_398999,W_149204,noise
P_399,W_399,clique
P_399006,W_23165,clique
P_399007,W_4277,clique
P_399034,W_32053,clique
P_399037,W_4728,clique
P_399094,W_20414,clique
P_399118,W_26461,clique
P_399156,W_233,clique
P_399209,W_115814,clique
P_399215,W_121495,clique
P_399220,W_149219,noise
P_399225,W_149221,noise
P_399265,W_70006,noise
P_399276,W_133839,noise
P_399284,W_11535,clique
P_399322,W_141999,noise
P_39938,W_4354,clique
P_3995,W_3995,clique
P_39953,W_25154,clique
P_399545,W_136988,noise
P_3996,W_3995,clique
P_399648,W_10154,clique
P_399664,W_20610,clique
P_399680,W_47101,clique
P_3997,W_3997,clique
P_399705,W_7229,clique
P_399710,W_11484,clique
P_399713,W_7581,clique
P_399760,W_799,clique
P_399766,W_42631,clique
P_3998,W_3997,clique
P_399827,W_47639,clique
P_399888,W_6939,clique
P_399953,W_106781,noise
P_400,W_399,clique
P_4000,W_179,clique
P_400032,W_34568,clique
P_400055,W_5071,clique
P_400098,W_142497,clique
P_400102,W_139530,clique
P_400106,W_140442,clique
P_400136,W_4687,clique
P_400159,W_149298,clique
P_400160,W_149298,clique
P_400161,W_149298,clique
P_400172,W_149298,clique
P_400174,W_149298,clique
P_400239,W_112276,noise
P_400263,W_2966,clique
P_400315,W_11485,clique
P_400336,W_8543,clique
P_40034,W_40034,clique
P_400347,W_4702,clique
P_400369,W_76174,clique
P_400370,W_37776,clique
P_400380,W_149298,clique
P_400388,W_149298,clique
P_400408,W_149298,clique
P_400428,W_118713,clique
P_400429,W_149298,clique
P_400435,W_594,clique
P_400436,W_118713,clique
P_400448,W_149298,clique
P_400516,W_3162,clique
P_400520,W_8387,clique
P_400537,W_26988,clique
P_400540,W_7489,clique
P_400562,W_102183,noise
P_400570,W_998,clique
P_40060,W_18233,noise
P_400758,W_2966,clique
P_400788,W_1364,clique
P_400870,W_149354,noise
P_400913,W_3779,noise
P_400975,W_93644,clique
P_401,W_401,clique
P_401007,W_149298,clique
P_401011,W_9704,clique
P_401080,W_113981,clique
P_401107,W_7816,clique
P_401110,W_65049,clique
P_401140,W_149374,noise
P_401147,W_149368,noise
P_401148,W_35472,clique
P_401164,W_22948,clique
P_401176,W_7229,clique
P_40119,W_6417,clique
P_4012,W_4012,clique
P_401238,W_100930,noise
P_401239,W_7762,clique
P_401287,W_86939,clique
P_401288,W_4730,noise
P_401384,W_11819,clique
P_401669,W_7816,clique
P_40174,W_20120,clique
P_40178,W_38495,clique
P_401780,W_57375,clique
P_401786,W_22556,clique
P_40181,W_20254,clique
P_40184,W_21817,clique
P_40186,W_10576,clique
P_401870,W_149442,noise
P_40188,W_20110,clique
P_40189,W_31725,clique
P_40190,W_11859,clique
P_40192,W_7279,clique
P_40199,W_40199,clique
P_40200,W_40199,clique
P_40207,W_9006,clique
P_402087,W_20064,clique
P_402093,W_43799,noise
P_402103,W_121296,clique
P_402104,W_662,clique
P_402114,W_109642,clique
P_402157,W_149470,noise
P_402194,W_10141,clique
P_402257,W_1812,clique
P_402287,W_99751,clique
P_402428,W_76574,clique
P_402464,W_89492,clique
P_402476,W_91786,clique
P_402493,W_38495,clique
P_402507,W_45783,clique
P_40251,W_40251,clique
P_402519,W_7116,clique
P_402567,W_7247,clique
P_402601,W_29299,clique
P_402608,W_42453,clique
P_402641,W_11641,clique
P_402715,W_26941,clique
P_402829,W_149512,noise
P_402848,W_13523,clique
P_402877,W_74362,clique
P_402924,W_149519,clique
P_402926,W_117417,clique
P_402927,W_149519,clique
P_402958,W_40671,clique
P_402990,W_54466,clique
P_402993,W_11358,clique
P_402994,W_54461,clique
P_403017,W_10852,clique
P_40312,W_8673,clique
P_403294,W_243,clique
P_403300,W_119695,clique
P_403559,W_149562,clique
P_403565,W_42453,clique
P_403606,W_434,clique
P_403629,W_4468,clique
P_403662,W_149562,clique
P_403663,W_149562,clique
P_403673,W_149562,clique
P_403679,W_149562,clique
P_403707,W_209,clique
P_403772,W_149562,clique
P_403801,W_149562,clique
P_403811,W_149562,clique
P_403845,W_149562,clique
P_403863,W_149562,clique
P_403868,W_8850,clique
P_403885,W_76174,clique
P_403900,W_149590,noise
P_403963,W_1308,clique
P_403991,W_33804,clique
P_40400,W_2083,clique
P_404002,W_33804,clique
P_404046,W_143052,clique
P_404058,W_131020,clique
P_404137,W_149562,clique
P_40419,W_40419,clique
P_404206,W_149298,clique
P_404245,W_3063,clique
P_404284,W_2970,clique
P_404331,W_50523,clique
P_40434,W_19353,clique
P_404341,W_12795,clique
P_40435,W_19353,clique
P_404355,W_149562,clique
P_40436,W_19353,clique
P_404381,W_46408,clique
P_404397,W_14501,clique
P_404402,W_1308,clique
P_40443,W_19945,clique
P_404442,W_375,clique
P_40446,W_19945,clique
P_40449,W_19945,clique
P_404578,W_1409,clique
P_40458,W_27328,clique
P_404602,W_149621,noise
P_404643,W_22148,clique
P_404645,W_22451,clique
P_404662,W_623,clique
P_404692,W_109122,clique
P_404695,W_86939,clique
P_404699,W_122254,clique
P_404713,W_175,clique
P_404725,W_11249,clique
P_404746,W_9266,clique
P_404786,W_10338,clique
P_404801,W_20622,clique
P_40482,W_9643,clique
P_404935,W_1443,clique
P_404953,W_64651,clique
P_404967,W_26988,clique
P_404999,W_33804,clique
P_405001,W_9128,clique
P_405020,W_15385,clique
P_40508,W_6784,clique
P_405115,W_3179,noise
P_405172,W_45948,clique
P_405192,W_149649,noise
P_405388,W_21826,clique
P_405398,W_9560,clique
P_405404,W_59954,clique
P_405575,W_1055,clique
P_405596,W_9262,clique
P_405621,W_40120,clique
P_405638,W_22961,clique
P_405690,W_6676,clique
P_405773,W_4849,clique
P_405785,W_27919,clique
P_405879,W_6807,clique
P_40599,W_6715,clique
P_40602,W_375,clique
P_406049,W_9719,clique
P_406063,W_117883,clique
P_406073,W_64651,clique
P_406179,W_23116,clique
P_406191,W_138964,clique
P_40623,W_8937,clique
P_406274,W_118399,clique
P_406311,W_69073,clique
P_406333,W_62782,clique
P_40641,W_2759,clique
P_40642,W_13549,clique
P_40646,W_23770,clique
P_406468,W_149711,noise
P_40650,W_19945,clique
P_40652,W_39786,clique
P_40654,W_7577,clique
P_406553,W_9103,clique
P_406559,W_32711,clique
P_4066,W_4066,clique
P_406632,W_112097,clique
P_406634,W_115707,clique
P_406659,W_4841,clique
P_406664,W_118399,clique
P_40668,W_20257,clique
P_4067,W_4066,clique
P_40671,W_40671,clique
P_40673,W_40671,clique
P_406732,W_120902,noise
P_406768,W_23525,clique
P_40677,W_40675,clique
P_406818,W_5930,clique
P_406824,W_9132,clique
P_40685,W_40671,clique
P_406877,W_140533,noise
P_40688,W_40671,clique
P_40691,W_40671,clique
P_406921,W_3552,clique
P_4070,W_4066,clique
P_40702,W_40702,clique
P_40711,W_8387,clique
P_407122,W_9358,clique
P_407133,W_118823,clique
P_407139,W_12992,clique
P_40722,W_2110,clique
P_407221,W_2759,clique
P_407222,W_34907,clique
P_407225,W_11652,clique
P_40727,W_8824,clique
P_407272,W_20084,clique
P_40728,W_2976,clique
P_40729,W_2974,clique
P_407344,W_149769,noise
P_407459,W_1362,clique
P_407468,W_799,clique
P_40751,W_6417,clique
P_40755,W_2966,clique
P_40756,W_8696,clique
P_40758,W_226,clique
P_4076,W_4066,clique
P_40760,W_731,clique
P_407629,W_8824,clique
P_40766,W_27320,clique
P_407694,W_10338,clique
P_40770,W_27320,clique
P_407864,W_10913,clique
P_407998,W_42997,clique
P_4080,W_4066,clique
P_408006,W_149807,clique
P_408009,W_149807,clique
P_408028,W_149814,noise
P_40804,W_34568,clique
P_408049,W_10838,clique
P_408086,W_21721,clique
P_408101,W_20069,clique
P_408165,W_11006,clique
P_408178,W_19903,clique
P_408186,W_1456,clique
P_408209,W_11649,clique
P_408211,W_149824,noise
P_408218,W_5552,clique
P_408243,W_10838,clique
P_408298,W_22451,clique
P_4083,W_4066,clique
P_408334,W_5930,clique
P_408336,W_142439,clique
P_408338,W_129436,clique
P_408343,W_22286,clique
P_408353,W_142439,clique
P_408366,W_4702,clique
P_408399,W_121296,clique
P_40844,W_40843,noise
P_408468,W_7312,clique
P_408491,W_7312,clique
P_408551,W_114608,clique
P_408631,W_38495,clique
P_408699,W_29078,clique
P_4087,W_4066,clique
P_408729,W_70887,clique
P_408747,W_7550,clique
P_40876,W_40876,clique
P_40877,W_40876,clique
P_408782,W_26839,clique
P_408796,W_6210,clique
P_4088,W_4066,clique
P_408892,W_111535,clique
P_4089,W_4066,clique
P_408973,W_115251,clique
P_408975,W_30246,clique
P_408990,W_11817,clique
P_409007,W_25691,noise
P_409114,W_137560,clique
P_40913,W_7213,clique
P_40914,W_3599,clique
P_40916,W_1364,clique
P_409162,W_43997,clique
P_40923,W_3245,clique
P_40925,W_40924,clique
P_40926,W_39783,clique
P_409260,W_4762,clique
P_40927,W_4696,clique
P_409289,W_114947,clique
P_409321,W_10212,clique
P_409349,W_149914,noise
P_409487,W_93655,clique
P_409494,W_29487,clique
P_409514,W_114712,clique
P_409517,W_33213,clique
P_40955,W_20097,clique
P_409570,W_115692,clique
P_40964,W_7249,clique
P_409852,W_4107,noise
P_409883,W_7961,clique
P_409990,W_22,clique
P_410043,W_28687,clique
P_410126,W_91832,clique
P_410163,W_17671,clique
P_410192,W_101220,clique
P_41020,W_20064,clique
P_410495,W_246,clique
P_410520,W_150048,noise
P_410543,W_11833,clique
P_410545,W_11833,clique
P_410575,W_11841,clique
P_410635,W_2110,clique
P_410680,W_13875,clique
P_410715,W_11859,clique
P_410716,W_11859,clique
P_410834,W_29130,clique
P_41092,W_34907,clique
P_410941,W_101001,clique
P_411007,W_1282,clique
P_411029,W_40419,clique
P_411037,W_2855,clique
P_411038,W_9103,clique
P_411079,W_27477,clique
P_411130,W_9158,clique
P_411341,W_15521,clique
P_411343,W_6784,clique
P_411410,W_5500,clique
P_411509,W_65381,clique
P_411510,W_44137,clique
P_411512,W_121852,clique
P_411527,W_143052,clique
P_411555,W_20064,clique
P_411567,W_92616,clique
P_411662,W_13693,clique
P_411838,W_2968,clique
P_411840,W_2407,clique
P_411847,W_2407,clique
P_411853,W_10901,clique
P_411856,W_4916,clique
P_411862,W_4812,clique
P_411867,W_5233,clique
P_411873,W_82985,clique
P_411998,W_6394,clique
P_412005,W_26939,clique
P_412096,W_47674,clique
P_412176,W_6549,clique
P_412234,W_112006,clique
P_412257,W_27906,clique
P_412288,W_15300,clique
P_412291,W_7084,clique
P_412303,W_7245,clique
P_412307,W_42997,clique
P_412323,W_117450,clique
P_412324,W_117450,clique
P_41246,W_10526,clique
P_412476,W_11534,clique
P_412486,W_28495,clique
P_412578,W_9266,clique
P_41261,W_10581,clique
P_412660,W_3237,clique
P_412681,W_78838,clique
P_412684,W_117403,clique
P_412766,W_101220,clique
P_412784,W_175,clique
P_412793,W_7581,clique
P_412808,W_35395,clique
P_412911,W_3203,clique
P_412982,W_7084,clique
P_412988,W_2928,clique
P_413027,W_48320,clique
P_413086,W_15521,clique
P_41309,W_2271,clique
P_413160,W_53351,clique
P_413176,W_108692,clique
P_413179,W_10313,clique
P_413180,W_11352,clique
P_413195,W_1353,clique
P_413198,W_4779,clique
P_413236,W_19912,clique
P_413244,W_55442,clique
P_413249,W_373,clique
P_413324,W_954,clique
P_413462,W_11534,clique
P_413463,W_61207,clique
P_413465,W_68063,clique
P_413476,W_146806,clique
P_413479,W_124745,clique
P_413555,W_63854,clique
P_413619,W_116565,clique
P_413727,W_44137,clique
P_413729,W_103129,clique
P_413730,W_82985,clique
P_413873,W_114490,clique
P_413915,W_11841,clique
P_414011,W_6394,clique
P_414177,W_82985,clique
P_414215,W_62086,clique
P_414233,W_3063,clique
P_414436,W_375,clique
P_414466,W_8543,clique
P_4145,W_17866,clique
P_414553,W_112097,clique
P_414555,W_10902,clique
P_414556,W_92616,clique
P_414559,W_10913,clique
P_414588,W_121182,clique
P_414591,W_24484,clique
P_414646,W_22945,clique
P_414675,W_150337,noise
P_414678,W_37947,clique
P_414679,W_19748,clique
P_414687,W_10901,clique
P_414695,W_150339,noise
P_414727,W_39700,noise
P_414735,W_59319,clique
P_414741,W_9507,clique
P_414808,W_11817,clique
P_414830,W_11472,clique
P_414944,W_12135,clique
P_414960,W_53545,noise
P_414972,W_4277,clique
P_415020,W_146806,clique
P_415063,W_25511,clique
P_415148,W_12542,clique
P_415176,W_133231,noise
P_415195,W_148,clique
P_415294,W_54461,clique
P_41530,W_14809,clique
P_415314,W_5095,clique
P_415321,W_11358,clique
P_415329,W_117403,clique
P_415416,W_53351,clique
P_415420,W_29060,clique
P_415448,W_706,clique
P_415505,W_10913,clique
P_415506,W_6807,clique
P_415529,W_71473,clique
P_415535,W_10848,clique
P_415570,W_11484,clique
P_415598,W_2759,clique
P_415601,W_28784,clique
P_415688,W_15223,clique
P_415697,W_5216,clique
P_415733,W_11898,clique
P_415737,W_14969,clique
P_415773,W_27919,clique
P_4158,W_4158,clique
P_415909,W_10338,clique
P_415922,W_127392,clique
P_415954,W_424,clique
P_415961,W_34791,clique
P_415975,W_10641,clique
P_415976,W_10641,clique
P_415978,W_117403,clique
P_415993,W_149562,clique
P_415999,W_74245,clique
P_416000,W_9286,clique
P_416001,W_93655,clique
P_416002,W_20069,clique
P_416004,W_30552,clique
P_416041,W_10641,clique
P_416050,W_64651,clique
P_416065,W_19558,clique
P_416067,W_14620,clique
P_416068,W_64648,clique
P_416071,W_132426,clique
P_416073,W_64513,clique
P_416076,W_6859,clique
P_416080,W_21528,clique
P_416092,W_64513,clique
P_416093,W_62782,clique
P_416109,W_8696,clique
P_41612,W_99751,clique
P_416131,W_124571,clique
P_416136,W_122729,clique
P_416140,W_122729,clique
P_416166,W_4775,clique
P_41617,W_4728,clique
P_416183,W_5616,clique
P_416186,W_343,clique
P_416226,W_46408,clique
P_416230,W_115692,clique
P_416252,W_118823,clique
P_416286,W_1412,clique
P_416290,W_16122,noise
P_416294,W_7816,clique
P_416317,W_6859,clique
P_416327,W_21528,clique
P_416347,W_9724,clique
P_416353,W_19789,clique
P_416356,W_6870,clique
P_416360,W_31383,clique
P_416411,W_64649,clique
P_416414,W_64649,clique
P_416416,W_20960,clique
P_416422,W_132642,clique
P_416426,W_19558,clique
P_416434,W_64649,clique
P_416436,W_64649,clique
P_416456,W_64513,clique
P_416457,W_117403,clique
P_416458,W_62782,clique
P_416459,W_21528,clique
P_416460,W_64652,clique
P_416461,W_6859,clique
P_416462,W_64650,clique
P_416465,W_19558,clique
P_416466,W_64648,clique
P_416478,W_85332,clique
P_416534,W_3904,clique
P_416537,W_132490,clique
P_416559,W_5954,clique
P_416614,W_8850,clique
P_416615,W_12968,clique
P_416641,W_3211,clique
P_416643,W_3211,clique
P_416647,W_150478,noise
P_416693,W_55068,clique
P_416830,W_8850,clique
P_416960,W_246,clique
P_416969,W_25030,clique
P_416982,W_112640,clique
P_416985,W_10253,clique
P_416988,W_10528,clique
P_417034,W_20960,clique
P_417052,W_7495,clique
P_417055,W_30424,clique
P_417120,W_9199,clique
P_417124,W_20097,clique
P_417511,W_3237,clique
P_417553,W_70931,clique
P_417559,W_9724,clique
P_417560,W_64513,clique
P_417562,W_19558,clique
P_417563,W_21528,clique
P_417564,W_64648,clique
P_417565,W_14620,clique
P_417570,W_64652,clique
P_417678,W_99743,clique
P_41771,W_41771,clique
P_417735,W_125863,clique
P_417818,W_10212,clique
P_417837,W_7762,clique
P_417851,W_246,clique
P_417967,W_1376,clique
P_418002,W_1596,clique
P_418157,W_150583,noise
P_418198,W_115692,clique
P_418217,W_4865,clique
P_418386,W_623,clique
P_418462,W_19955,clique
P_418463,W_9263,clique
P_41848,W_2911,clique
P_41851,W_20122,clique
P_418562,W_5930,clique
P_418672,W_11841,clique
P_418739,W_4922,clique
P_418778,W_150611,noise
P_41878,W_10528,clique
P_418845,W_5438,clique
P_418847,W_9719,clique
P_418914,W_27641,clique
P_418918,W_9376,clique
P_418951,W_22961,clique
