query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.15_ap,hybrid_K30_alpha0.15_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,classical_alignment_ap,classical_alignment_first_rank,hybrid_hubcorr_K30_alpha0.15_ap,hybrid_hubcorr_K30_alpha0.15_first_rank,classical_alignment_hubcorr_ap,classical_alignment_hubcorr_first_rank
P_354919,W_143052,0.007017007334680341,61,0.007017007334680341,61,0.007017007334680341,61,0.007285299687132652,27,0.007017007334680341,61,0.010920223916209238,21
P_354921,W_143052,0.004122598221056368,220,0.004122598221056368,220,0.004122598221056368,220,0.0028347536507253492,179,0.004122598221056368,220,0.004915690255920129,30
P_354922,W_143052,0.013233705090937464,24,0.09309481620204857,1,0.09309481620204857,1,0.3368437342990634,1,0.09309481620204857,1,0.33642797581159156,1
P_354923,W_143052,0.0033637240602095524,228,0.0033637240602095524,228,0.0033637240602095524,228,0.011168785134167749,32,0.0033637240602095524,228,0.04372763065297844,4
P_354956,W_9131,0.001864921720308863,662,0.001864921720308863,662,0.001864921720308863,662,0.0008478846249133535,2567,0.001864921720308863,662,0.0009638889056906566,3029
P_35505,W_34086,0.6442788919047913,1,0.5640466241725235,1,0.5287456982465976,1,0.1896264306378991,1,0.7067534543793537,1,0.4541996029393343,1
P_355161,W_82985,0.002686244174312548,135,0.002686244174312548,135,0.002686244174312548,135,0.0015908499930619808,249,0.002686244174312548,135,0.006163449833564685,51
P_355166,W_7583,0.0011299889664242925,486,0.0011299889664242925,486,0.0011299889664242925,486,0.0017643205365673181,651,0.0011299889664242925,486,0.0020158075951495526,880
P_355194,W_143052,0.0007443642263057997,998,0.0007443642263057997,998,0.0007443642263057997,998,0.001510790550437054,395,0.0007443642263057997,998,0.001616961061852921,702
P_355195,W_143052,0.0012668350106970182,634,0.0012668350106970182,634,0.0012668350106970182,634,0.005378386172304208,29,0.0012668350106970182,634,0.004182791173209596,47
P_355271,W_40675,0.008813515628150576,17,0.024744888177170184,4,0.03168933262161463,3,0.002328014341836319,628,0.02057822151050351,5,0.0071905946087869495,50
P_355295,W_39786,0.10204725449218345,2,0.16450339484306065,1,0.17787946321912898,1,0.0035348104326173926,59,0.17839228373194949,1,0.00416162479760551,151
P_3553,W_3552,0.016400009115198153,22,0.02927879699398603,5,0.04038990810509714,3,0.007386801214221265,37,0.09594546366065271,1,0.21513442213633718,1
P_355301,W_39786,0.0913607902934605,2,0.15913856807123827,1,0.18136079029346053,1,0.08890649849042957,1,0.16747190140457166,1,0.09978834249463904,1
P_355304,W_39786,0.12381200193386915,2,0.1812372156090828,1,0.09790388227574949,3,0.004606646358406183,36,0.1847337191055863,1,0.006664501489327391,74
P_355307,W_39786,0.032370713872751755,14,0.03399409049612838,11,0.034751666253704135,10,0.001690949577866799,359,0.04725166625370412,4,0.0028804542099758715,247
P_355369,W_42453,0.0008259606049491524,3405,0.0008259606049491524,3405,0.0008259606049491524,3405,0.000487191194915689,8078,0.0008259606049491524,3405,0.0005290982928665525,5454
P_355399,W_27320,0.026227487876766042,4,0.02206082121009938,5,0.017298916448194618,7,0.003931690146444678,35,0.017298916448194618,7,0.029799494190321615,3
P_3554,W_3552,0.0010637648252435298,2726,0.0010637648252435298,2726,0.0010637648252435298,2726,0.0023887030053092945,364,0.0010637648252435298,2726,0.0041157738498530305,76
P_355404,W_4820,0.011545668623920207,37,0.011545668623920207,37,0.011545668623920207,37,0.005306858730717475,142,0.011545668623920207,37,0.009758644472463125,31
P_3555,W_3552,0.003117473113554249,53,0.003117473113554249,53,0.003117473113554249,53,0.001089122396133317,769,0.003117473113554249,53,0.0010278382112670018,1761
P_355576,W_143172,0.0026712441389120066,195,0.0026712441389120066,195,0.0026712441389120066,195,0.0010952728987425235,1042,0.0026712441389120066,195,0.0011311508451657781,655
P_355577,W_143172,0.024790352951431463,4,0.006734797395875906,30,0.006734797395875906,30,0.00640486086757901,25,0.006933210094288604,28,0.0951804824926067,1
P_355578,W_143172,0.0007857942645163608,1587,0.0007857942645163608,1587,0.0007857942645163608,1587,0.010073765556685725,9,0.0007857942645163608,1587,0.08410549094620674,1
P_355584,W_143172,0.007463933774956158,27,0.007155291799647516,30,0.007155291799647516,30,0.003307045508661032,160,0.007251077240260542,29,0.010114852528774964,18
P_355585,W_143172,0.004823030840760716,177,0.004823030840760716,177,0.004823030840760716,177,0.006328660446252232,24,0.004823030840760716,177,0.013139778595588817,9
P_355608,W_2855,0.0009270630236437276,463,0.0009270630236437276,463,0.0009270630236437276,463,0.005029244132686807,114,0.0009270630236437276,463,0.0026465274487636674,295
P_355664,W_9703,0.014021869115388204,13,0.0909449460384651,1,0.0909449460384651,1,0.17097072690634338,1,0.0909449460384651,1,0.22369690447761725,1
P_355665,W_9703,0.003229385489100879,450,0.003229385489100879,450,0.003229385489100879,450,0.0017421741456872788,173,0.003229385489100879,450,0.01983861223577956,14
P_3557,W_3552,0.006542265186088358,61,0.006542265186088358,61,0.006542265186088358,61,0.0022811751660298755,73,0.006542265186088358,61,0.002027686083664303,131
P_355763,W_125863,0.009340080802278904,31,0.009340080802278904,31,0.009340080802278904,31,0.0842073844000042,1,0.009340080802278904,31,0.02862570746592608,3
P_35579,W_14019,0.11568284258695273,1,0.18234950925361937,1,0.18234950925361937,1,0.36130707444470844,1,0.18234950925361937,1,0.3351214691851454,1
P_3558,W_3552,0.001165366942757378,2686,0.001165366942757378,2686,0.001165366942757378,2686,0.0009321916755449222,2383,0.001165366942757378,2686,0.0008494399333892115,1508
P_355811,W_13523,0.0482382221088446,11,0.12862542749605002,1,0.12525842412904664,1,0.07764326593366774,3,0.16566246453308703,1,0.13620795993660106,1
P_355834,W_12792,0.014230722314594454,8,0.007980722314594454,20,0.007782309616181755,21,0.0007516588843459047,2655,0.009369611203483343,15,0.004129480808118951,29
P_355984,W_143172,0.0030339719934477376,330,0.0030339719934477376,330,0.0030339719934477376,330,0.08592559283441903,2,0.0030339719934477376,330,0.057200844830466134,5
P_356115,W_5534,0.0008935432709580048,1561,0.0008935432709580048,1561,0.0008935432709580048,1561,0.17428811041671666,1,0.0008935432709580048,1561,0.08488156407266416,4
P_35615,W_7261,0.0010707528107312245,771,0.0010707528107312245,771,0.0010707528107312245,771,0.002864187946418439,78,0.0010707528107312245,771,0.0037394718408507864,152
P_356152,W_143172,0.0020647876508190846,826,0.0020647876508190846,826,0.0020647876508190846,826,0.021563585941252836,5,0.0020647876508190846,826,0.010787984615793271,14
P_356154,W_143172,0.05366990849797312,2,0.05366990849797312,2,0.03978101960908422,3,0.010005456725237956,15,0.03283657516463978,4,0.005190073267109918,70
P_356164,W_143172,0.0021141168813510395,292,0.0021141168813510395,292,0.0021141168813510395,292,0.0022824009004784904,125,0.0021141168813510395,292,0.0020316951350433346,255
P_356165,W_15300,0.05917234270839123,8,0.2362556760417246,1,0.2570890093750579,1,0.7328044451345401,1,0.14696996175601026,2,0.6236716388927842,1
P_356180,W_7261,0.08223872879124672,6,0.2866038081563261,1,0.2866038081563261,1,0.47311835395758317,1,0.2866038081563261,1,0.298030938139129,1
P_356193,W_26111,0.0067566830497871365,189,0.0067566830497871365,189,0.0067566830497871365,189,0.0032108263963560976,238,0.0067566830497871365,189,0.0026522231510654522,419
P_356216,W_121495,0.008966872409046114,119,0.008966872409046114,119,0.008966872409046114,119,0.027770718511629804,20,0.008966872409046114,119,0.06322945852695931,5
P_35633,W_5231,0.0025094195437317763,142,0.0025094195437317763,142,0.0025094195437317763,142,0.003822510709680996,66,0.0025094195437317763,142,0.004816038290546985,30
P_35636,W_7032,0.052521775599241906,12,0.10311701369448001,2,0.16264082321828952,1,0.06631083393981065,3,0.14875193432940062,1,0.4469905454291165,1
P_356409,W_14599,0.004768625914261734,42,0.004768625914261734,42,0.004768625914261734,42,0.0017466109873553652,107,0.004768625914261734,42,0.0036191608363125853,69
P_35649,W_3744,0.0008774644483618672,2200,0.0008774644483618672,2200,0.0008774644483618672,2200,0.04530199844991853,2,0.0008774644483618672,2200,0.07913093465341443,3
P_356505,W_32531,0.13708552470989746,3,0.30297380309817584,1,0.28868808881246155,1,0.335993565812787,1,0.26560607823045096,1,0.3392543375505694,1
P_356506,W_1792,0.0014050357630647095,814,0.0014050357630647095,814,0.0014050357630647095,814,0.0011000934158246283,224,0.0014050357630647095,814,0.0011449454780415762,296
P_35651,W_11485,0.0731596857998891,3,0.20609619373639707,1,0.20609619373639707,1,0.47233155597236515,1,0.20609619373639707,1,0.7526417872559126,1
P_356640,W_59319,0.0030550364968766302,123,0.0030550364968766302,123,0.0030550364968766302,123,0.0019532396833477463,281,0.0030550364968766302,123,0.0022306078492245036,115
P_356648,W_30678,0.002668589190546454,326,0.002668589190546454,326,0.002668589190546454,326,0.12333497857860652,1,0.002668589190546454,326,0.17440162016164137,1
P_356660,W_69914,0.00963545024400792,69,0.00963545024400792,69,0.00963545024400792,69,0.03232240518168631,6,0.00963545024400792,69,0.16991913075959553,1
P_356664,W_69914,0.0058933429444206565,195,0.0058933429444206565,195,0.0058933429444206565,195,0.0010994999165787188,1600,0.0058933429444206565,195,0.0011492790258015048,1369
P_356691,W_4012,0.005027351630282485,29,0.00612204238014565,21,0.006320455078558349,20,0.0013188888967231764,640,0.008564044822148092,13,0.001224058695971729,491
P_356729,W_143172,0.008827338644724873,97,0.008827338644724873,97,0.008827338644724873,97,0.004760072124476337,48,0.008827338644724873,97,0.006969252188223262,29
P_356802,W_115249,0.004456919590264415,149,0.004456919590264415,149,0.004456919590264415,149,0.08950108811634576,1,0.004456919590264415,149,0.26443824394407517,1
P_356815,W_143172,0.0024400123192369915,301,0.0024400123192369915,301,0.0024400123192369915,301,0.001152267894602086,868,0.0024400123192369915,301,0.0015264637043541814,855
P_356817,W_1130,0.024488113104623857,12,0.04532144643795719,3,0.04532144643795719,3,0.005311815429254745,50,0.10087700199351272,1,0.003801086369988735,237
P_356926,W_39525,0.012453681873672837,55,0.012453681873672837,55,0.012453681873672837,55,0.7530890728018093,1,0.012453681873672837,55,0.8952443643754618,1
P_356966,W_5687,0.1442352165784935,1,0.285750368093645,1,0.285750368093645,1,0.5123729368850497,1,0.285750368093645,1,0.4255603769378154,1
P_356975,W_3928,0.6374169832196265,1,0.7999246144772577,1,0.7972013029304167,1,0.7507326879084557,1,0.7972013029304167,1,0.7023400445196417,1
P_35701,W_4846,0.009274341165083872,17,0.021039047047436813,5,0.03215015815854793,3,0.0016198595660005437,937,0.08770571371410348,1,0.004042684691886059,33
P_357398,W_93644,0.017659601091177275,18,0.02493473336630955,7,0.02344663812821431,8,0.0013859279520094898,713,0.02136330479488098,10,0.0020091889582393506,357
P_357535,W_31003,0.019259360241741064,13,0.096182437164818,1,0.096182437164818,1,0.14323449787022619,1,0.096182437164818,1,0.1266260571666197,1
P_357607,W_114608,0.004689187945936751,71,0.004689187945936751,71,0.004689187945936751,71,0.022582255661372355,4,0.004689187945936751,71,0.08474541000744384,1
P_357764,W_131020,0.002217486746105828,179,0.002217486746105828,179,0.002217486746105828,179,0.0017299311288375757,273,0.002217486746105828,179,0.002836710861768543,77
P_357830,W_6031,0.018854085972800447,25,0.09885408597280047,1,0.09885408597280047,1,0.1015615437104026,1,0.09885408597280047,1,0.256991073699174,1
P_357909,W_11473,0.0019260401013073151,541,0.0019260401013073151,541,0.0019260401013073151,541,0.0017305712544218223,255,0.0019260401013073151,541,0.0017289531977827835,209
P_357918,W_14599,0.0006229483203162474,6316,0.0006229483203162474,6316,0.0006229483203162474,6316,0.0008059748548550624,4188,0.0006229483203162474,6316,0.0011499633262685002,1153
P_357919,W_53040,0.0007485918642933537,639,0.0007485918642933537,639,0.0007485918642933537,639,0.0007877952923257358,1914,0.0007485918642933537,639,0.000949332794187629,1091
P_357978,W_10717,0.0008814595596457704,1529,0.0008814595596457704,1529,0.0008814595596457704,1529,0.0010708343219441002,831,0.0008814595596457704,1529,0.0014326727426778336,199
P_358047,W_97632,0.0025943055469639814,199,0.0025943055469639814,199,0.0025943055469639814,199,0.006806434455406365,22,0.0025943055469639814,199,0.0526096181985829,6
P_358049,W_114408,0.005894520128532637,207,0.005894520128532637,207,0.005894520128532637,207,0.0018491650983488486,304,0.005894520128532637,207,0.17026776218386053,1
P_358051,W_399,0.008703404927840523,84,0.008703404927840523,84,0.008703404927840523,84,0.0016766922304413253,289,0.008703404927840523,84,0.004386242133096797,43
P_358184,W_8535,0.006037531746203019,151,0.006037531746203019,151,0.006037531746203019,151,0.0027100813602129997,65,0.006037531746203019,151,0.002983307206219298,54
P_358256,W_11516,0.0035760794918900268,175,0.0035760794918900268,175,0.0035760794918900268,175,0.0014358534417627021,291,0.0035760794918900268,175,0.0010151252143844776,1116
P_35837,W_4833,0.006591364759523471,44,0.006591364759523471,44,0.006591364759523471,44,0.04539647710953184,5,0.006591364759523471,44,0.042501093367893795,10
P_35845,W_3414,0.09866589998269264,1,0.09866589998269264,1,0.056999233316025945,2,0.05285097592799123,6,0.09866589998269264,1,0.1184239031723152,1
P_358554,W_19903,0.03777077552946371,6,0.04128290835194136,9,0.04286003492906793,7,0.0011022704811775325,2505,0.10146809353712655,2,0.030684404083535,10
P_358568,W_4751,0.0011065291159731052,2928,0.0011065291159731052,2928,0.0011065291159731052,2928,0.000795739032945738,1334,0.0011065291159731052,2928,0.0007461626374671216,1282
P_358571,W_6216,0.0024108395460120486,202,0.0024108395460120486,202,0.0024108395460120486,202,0.09030202362058938,4,0.0024108395460120486,202,0.027606904631882423,16
P_358578,W_4354,0.0056339598707497085,87,0.0056339598707497085,87,0.0056339598707497085,87,0.004111862056647616,111,0.0056339598707497085,87,0.0037254420048756765,132
P_35858,W_7578,0.002599964189342857,781,0.002599964189342857,781,0.002599964189342857,781,0.0014174892808947548,376,0.002599964189342857,781,0.0013419697662003464,605
P_35862,W_35206,0.0020770142582911574,809,0.0020770142582911574,809,0.0020770142582911574,809,0.006836119076204368,132,0.0020770142582911574,809,0.054342134669987996,3
P_358623,W_40924,0.001566126468080349,937,0.001566126468080349,937,0.001566126468080349,937,0.0012536133306046842,481,0.001566126468080349,937,0.006785028714988953,56
P_358624,W_40702,0.003541639302511407,47,0.003541639302511407,47,0.003541639302511407,47,0.0012305575309406343,687,0.003541639302511407,47,0.003168652051456221,46
P_358626,W_114394,0.0018902983038022014,344,0.0018902983038022014,344,0.0018902983038022014,344,0.0032014813185729223,100,0.0018902983038022014,344,0.006140781153604221,25
P_358638,W_343,0.015066350202054388,25,0.039510794646498835,3,0.039510794646498835,3,0.09968502726175212,1,0.09506635020205438,1,0.5111278215800085,1
P_358639,W_1376,0.0617596033796417,5,0.12495404782408615,1,0.12434130272604693,1,0.0021396588105758486,104,0.13120404782408615,1,0.005674246081895097,35
P_35881,W_21817,0.007796759553236996,14,0.006011045267522711,20,0.005812632569110013,21,0.0006230893923689244,2747,0.012261045267522716,8,0.0012644139382160973,278
P_359061,W_143172,0.003664512649405292,201,0.003664512649405292,201,0.003664512649405292,201,0.0016616148142725308,429,0.003664512649405292,201,0.0016682485442220212,368
P_359156,W_8696,0.3293406102434873,1,0.4531806590835361,1,0.4531806590835361,1,0.33807619365808245,1,0.4978235162263933,1,0.4232671460880207,1
P_359159,W_22581,0.0006659479242042092,1824,0.0006659479242042092,1824,0.0006659479242042092,1824,0.0012131062601774478,558,0.0006659479242042092,1824,0.0014790505729180819,302
P_359509,W_3266,0.004858369623567813,109,0.004858369623567813,109,0.004858369623567813,109,0.0098879451676372,68,0.004858369623567813,109,0.15340683506173344,1
P_35956,W_9276,0.010946057598510993,29,0.017331753639379447,9,0.049739161046786856,2,0.011296111348668342,8,0.018489161046786853,8,0.004448660123146933,23
P_359600,W_9376,0.0030350147411242027,529,0.0030350147411242027,529,0.0030350147411242027,529,0.003694579393350777,33,0.0030350147411242027,529,0.002783384449640465,99
P_35965,W_6292,0.008228124365397405,199,0.008228124365397405,199,0.008228124365397405,199,0.03204455554236287,10,0.008228124365397405,199,0.016647793197586712,14
P_35967,W_11051,0.030145480422051275,5,0.030145480422051275,5,0.030145480422051275,5,0.060709362889652514,4,0.030145480422051275,5,0.07284042010441234,5
P_3599,W_3599,0.008579813982466126,48,0.008579813982466126,48,0.008579813982466126,48,0.002082738337112935,797,0.008579813982466126,48,0.0016449491357803873,1248
P_36000,W_10144,0.008180627534711165,194,0.008180627534711165,194,0.008180627534711165,194,0.13099447276633136,1,0.008180627534711165,194,0.17002079993876487,1
P_360119,W_10913,0.002714348487999343,129,0.002714348487999343,129,0.002714348487999343,129,0.0009783672649811724,429,0.002714348487999343,129,0.0012328182549068473,294
P_360120,W_112006,0.005788808005815149,33,0.005788808005815149,33,0.005788808005815149,33,0.004207749019418015,152,0.005788808005815149,33,0.008130485430888497,37
P_36015,W_2974,0.6179080183684128,1,0.5186024628128573,1,0.36231196681647876,2,0.03272871812144835,22,0.6602360606964551,1,0.4226569027706433,1
P_36016,W_4354,0.003736683112178982,268,0.003736683112178982,268,0.003736683112178982,268,0.002735937900683758,406,0.003736683112178982,268,0.002722381652009755,392
P_360185,W_23239,0.020189721492985056,8,0.09780724286050642,1,0.09546806157395671,1,0.003987979516664795,28,0.06883898889225244,2,0.006143140518257303,22
P_360192,W_61933,0.004748768873097869,132,0.004748768873097869,132,0.004748768873097869,132,0.46543915439084865,1,0.004748768873097869,132,0.6555710668143516,1
P_360240,W_11552,0.0006392789595646896,5049,0.0006392789595646896,5049,0.0006392789595646896,5049,0.0006685696588934935,4481,0.0006392789595646896,5049,0.0010330089430244712,1254
P_360446,W_103129,0.002316505788288826,508,0.002316505788288826,508,0.002316505788288826,508,0.0010013061630228328,2072,0.002316505788288826,508,0.0008536558345731174,1840
P_360508,W_704,0.0013250657134745395,1949,0.0013250657134745395,1949,0.0013250657134745395,1949,0.0013536459523519626,284,0.0013250657134745395,1949,0.0015102671991266122,137
P_36065,W_36064,0.05723390626893839,2,0.1762815253165574,1,0.1762815253165574,1,0.21775112211174988,1,0.1762815253165574,1,0.21058259125165232,1
P_360682,W_9350,0.047715031676715564,4,0.11021503167671558,1,0.11021503167671558,1,0.004362073559377297,166,0.11021503167671558,1,0.03477127856887236,7
P_36079,W_4865,0.0015428713713957923,974,0.0015428713713957923,974,0.0015428713713957923,974,0.0005560054394753079,4443,0.0015428713713957923,974,0.0007686998505810803,814
P_36083,W_26941,0.015861137101614794,75,0.015861137101614794,75,0.015861137101614794,75,0.09311821035969736,1,0.015861137101614794,75,0.04893353277582055,5
P_360872,W_7495,0.11936486075434727,4,0.2924709213604079,1,0.2924709213604079,1,0.3057888823470812,1,0.2924709213604079,1,0.4752541612044124,1
P_360878,W_11485,0.1155136273000014,3,0.34089127253058776,1,0.37839127253058785,1,0.6653967933054726,1,0.37839127253058785,1,0.5442403212234914,1
P_360953,W_28094,0.0021408236994898914,384,0.0021408236994898914,384,0.0021408236994898914,384,0.0009580655775528205,781,0.0021408236994898914,384,0.14094063789637387,1
P_361158,W_11785,0.008464441009789075,139,0.008464441009789075,139,0.008464441009789075,139,0.0043397133846219925,313,0.008464441009789075,139,0.3015934465488527,1
P_361179,W_10846,0.006811471472567172,113,0.006811471472567172,113,0.006811471472567172,113,0.0011451654053594603,1589,0.006811471472567172,113,0.0020448636951116766,306
P_361200,W_38517,0.0037273874506220735,546,0.0037273874506220735,546,0.0037273874506220735,546,0.0009533229659076308,2511,0.0037273874506220735,546,0.0014349680200708133,670
P_36121,W_3057,0.010270994075891746,18,0.08897469777959544,1,0.08897469777959544,1,0.13306410203744748,1,0.08897469777959544,1,0.15607740167394635,1
P_361210,W_11006,0.00889737826598833,65,0.00889737826598833,65,0.00889737826598833,65,0.0019039279688496896,278,0.00889737826598833,65,0.0018794989711669768,424
P_361238,W_116622,0.004776468942985856,129,0.004776468942985856,129,0.004776468942985856,129,0.0015232706914180775,302,0.004776468942985856,129,0.0015165749287782907,417
P_361293,W_22286,0.0012337748770580928,404,0.0012337748770580928,404,0.0012337748770580928,404,0.0007673869534665683,1667,0.0012337748770580928,404,0.014947392448349014,6
P_361294,W_8696,0.24438684431125068,4,0.3161297229515078,2,0.29157906935673655,2,0.018264894701535986,29,0.4725527970805316,1,0.2619272174786507,3
P_361360,W_62433,0.0024599410759295996,369,0.0024599410759295996,369,0.0024599410759295996,369,0.000893849897268729,2569,0.0024599410759295996,369,0.001139037549480283,833
P_36145,W_14969,0.08176134197456211,12,0.09637259837643636,6,0.10213519326946603,5,0.01873523312691992,29,0.132988759992598,4,0.12284254475836082,1
P_361450,W_43012,0.008001720945245172,58,0.008001720945245172,58,0.008001720945245172,58,0.0014068007285285885,999,0.008001720945245172,58,0.0015970561294192458,923
P_36147,W_3353,0.005327291100557797,54,0.005327291100557797,54,0.005327291100557797,54,0.0012926516051254666,878,0.005327291100557797,54,0.23712214869800172,1
P_36148,W_3353,0.03410382082874091,5,0.10077048749540758,1,0.10077048749540758,1,0.6337566460332057,1,0.10077048749540758,1,0.8285844650068789,1
P_36149,W_10428,0.07639714097257674,2,0.19098047430591006,1,0.1917974677699624,1,0.2705150771583503,1,0.18750825208368785,1,0.25221680613364394,1
P_36158,W_6437,0.0031883161895752063,66,0.0031883161895752063,66,0.0031883161895752063,66,0.0587717710855919,4,0.0031883161895752063,66,0.23736291026235243,1
P_36160,W_6437,0.003097767992708901,292,0.003097767992708901,292,0.003097767992708901,292,0.00488561126620323,41,0.003097767992708901,292,0.005681784487054643,37
P_361600,W_18,0.1347532730676557,2,0.15750968332406592,3,0.15663802411907343,2,0.018464315165207905,29,0.2663161546305373,1,0.04947777480172152,8
P_361604,W_6403,0.15670246850068306,2,0.31573689167984315,1,0.3141197889757839,1,0.2622849108367595,1,0.36019619055090674,1,0.2421259656780547,1
P_361606,W_4468,0.009929550237958143,101,0.009929550237958143,101,0.009929550237958143,101,0.003293467790759687,67,0.009929550237958143,101,0.0021319825911777688,133
P_36161,W_6437,0.028200492151317032,6,0.0976449365957615,1,0.0976449365957615,1,0.19371611335122718,1,0.0976449365957615,1,0.29516262144263716,1
P_361632,W_4468,0.014683184652183564,13,0.011745150464149376,24,0.011745150464149376,24,0.005337534584915329,160,0.017532187501186413,9,0.006188595034619294,109
P_361709,W_111535,0.22267025955827735,2,0.2592774024154202,1,0.2588607357487535,1,0.16755785527742795,1,0.3321940690820869,1,0.23250475267741885,1
P_361788,W_119473,0.002735847468859865,133,0.002735847468859865,133,0.002735847468859865,133,0.001761169180364304,1215,0.002735847468859865,133,0.002633082385467183,136
P_361814,W_91832,0.001128906413734759,2054,0.001128906413734759,2054,0.001128906413734759,2054,0.0013710627935077232,2104,0.001128906413734759,2054,0.0010482494636033333,2483
P_361930,W_40675,0.0010601361736869328,3110,0.0010601361736869328,3110,0.0010601361736869328,3110,0.001098335947982027,1528,0.0010601361736869328,3110,0.0014275130737239395,637
P_36202,W_94,0.001908051781689485,560,0.001908051781689485,560,0.001908051781689485,560,0.019568363337618803,23,0.001908051781689485,560,0.2057804657302071,1
P_362055,W_5687,0.03099834575392268,28,0.03728141453699146,9,0.03728141453699146,9,0.188697218249787,1,0.0324081201900129,19,0.11674230780551424,2
P_362170,W_575,0.08293726913021092,2,0.20256689875984055,1,0.20338389222389283,1,0.1330616955327578,1,0.27201134320428494,1,0.21483414857224947,1
P_362233,W_55861,0.048510039114503856,3,0.06541551925527812,2,0.05385763269739156,3,0.002208745048086733,166,0.0764045302442891,2,0.009843800005976273,19
P_362255,W_10065,0.012679070341968602,35,0.012679070341968602,35,0.012679070341968602,35,0.004868131586363619,142,0.012679070341968602,35,0.004031086445048419,237
P_36231,W_5118,0.03186860156846084,34,0.03186860156846084,34,0.03186860156846084,34,0.028036026139652295,32,0.03186860156846084,34,0.021681731912809286,44
P_36255,W_14019,0.01539611104672081,50,0.01539611104672081,50,0.01539611104672081,50,0.031055701935347842,4,0.01539611104672081,50,0.07596808100257191,3
P_362679,W_961,0.4951786815343251,1,0.5938889989946425,1,0.5789756967172098,1,0.20730083649019973,1,0.6234855598412034,1,0.310413351053627,1
P_362789,W_5102,0.030004250050549342,50,0.030004250050549342,50,0.030004250050549342,50,0.10109411061831165,1,0.030004250050549342,50,0.11751132584671503,1
P_362836,W_40675,0.002143754221236039,497,0.002143754221236039,497,0.002143754221236039,497,0.008186408786516625,12,0.002143754221236039,497,0.0034703182531733395,41
P_362880,W_122499,0.001548047103510271,348,0.001548047103510271,348,0.001548047103510271,348,0.00363901081279729,235,0.001548047103510271,348,0.010842436273822725,33
P_362881,W_129296,0.0018421426779804022,104,0.0018421426779804022,104,0.0018421426779804022,104,0.0015279262441617906,234,0.0018421426779804022,104,0.0014310183936171712,395
P_362901,W_99743,0.0022186298852422473,386,0.0022186298852422473,386,0.0022186298852422473,386,0.0010137069183071513,925,0.0022186298852422473,386,0.001468660139781906,525
P_362948,W_22084,0.029892854532433136,7,0.1770790017185803,1,0.1770790017185803,1,0.5285897778331549,1,0.1770790017185803,1,0.7127348067187286,1
P_363180,W_4217,0.004604988336709631,45,0.004604988336709631,45,0.004604988336709631,45,0.001224159251058675,876,0.004604988336709631,45,0.001111868188312021,2097
P_363252,W_41946,0.020953490157668463,8,0.02442571237989069,6,0.018112581066759375,11,0.003084453548549962,132,0.09387015682433515,1,0.1711931246278613,1
P_363401,W_41946,0.005736315016798298,73,0.005736315016798298,73,0.005736315016798298,73,0.08618568850420466,1,0.005736315016798298,73,0.2133372437780842,1
P_36341,W_1347,0.04655142150244265,2,0.08821808816910931,1,0.08821808816910931,1,0.01795443751596019,6,0.08821808816910931,1,0.2677087229039608,1
P_363411,W_10212,0.009075332661748998,42,0.009075332661748998,42,0.009075332661748998,42,0.0033136460799652145,49,0.009075332661748998,42,0.04319705783929815,7
P_363412,W_51795,0.011558482124239421,16,0.011252109575219812,17,0.011905704346461642,15,0.0009831761616266015,327,0.011558482124239421,16,0.0028290271268944247,77
P_363436,W_54816,0.0067168619603338794,239,0.0067168619603338794,239,0.0067168619603338794,239,0.007314004314210073,67,0.0067168619603338794,239,0.6334022003902323,1
P_36344,W_3321,0.06946559033120263,5,0.10002114588675816,2,0.09049733636294864,2,0.01598781520279106,8,0.10835447922009149,2,0.027102480133941356,5
P_363529,W_5915,0.016730299974846718,56,0.016730299974846718,56,0.016730299974846718,56,0.008141064669499888,13,0.016730299974846718,56,0.09892178066925927,1
P_363648,W_64650,0.005047778203688436,170,0.005047778203688436,170,0.005047778203688436,170,0.0017426396651602886,403,0.005047778203688436,170,0.002145575430650826,227
P_363769,W_41946,0.01400650084339221,19,0.051287202597778164,2,0.051287202597778164,2,0.023120244664929655,7,0.09295386926444484,1,0.1877774088848491,1
P_363772,W_41946,0.012327944608589131,34,0.012327944608589131,34,0.012327944608589131,34,0.030045419502435847,10,0.012327944608589131,34,0.1273046217485115,3
P_363775,W_41946,0.0021941267711483837,253,0.0021941267711483837,253,0.0021941267711483837,253,0.001049450807492507,1449,0.0021941267711483837,253,0.0020684754973285834,324
P_363860,W_144326,0.10761043742483256,1,0.18052710409149927,1,0.18052710409149927,1,0.10384735925066102,1,0.18052710409149927,1,0.21908596323433874,1
P_363904,W_41946,0.0021971269852568117,240,0.0021971269852568117,240,0.0021971269852568117,240,0.000954302432536361,1327,0.0021971269852568117,240,0.0018650015408366966,232
P_363915,W_27641,0.012416076033934747,21,0.0917811553990141,1,0.0917811553990141,1,0.0013509852215128654,865,0.0917811553990141,1,0.0921256521362464,1
P_363922,W_41946,0.017365464666405313,19,0.13131283308745792,1,0.17297949975412463,1,0.09862787076785602,1,0.17297949975412463,1,0.37639895516107374,1
P_363928,W_41946,0.0032929749368981413,286,0.0032929749368981413,286,0.0032929749368981413,286,0.08564275609339965,1,0.0032929749368981413,286,0.21176720594493323,1
