query_pid,query_wid,rank,candidate_pid,candidate_wid,score,is_relevant,shift
P_406772,W_149739,85,P_600318,W_157993,0.9283682703971863,False,9
P_406772,W_149739,86,P_785082,W_201167,0.9273779988288879,False,2
P_406772,W_149739,87,P_483023,W_133801,0.927056610584259,False,2
P_406772,W_149739,88,P_711691,W_114213,0.9265197515487671,False,9
P_406772,W_149739,89,P_172332,W_120203,0.9259806275367737,False,11
P_406772,W_149739,90,P_404463,W_149336,0.9256148338317871,False,2
P_406772,W_149739,91,P_260709,W_131138,0.9252933263778687,False,9
P_406772,W_149739,92,P_784883,W_201167,0.9251283407211304,False,3
P_406772,W_149739,93,P_35057,W_35057,0.9248940944671631,False,5
P_406772,W_149739,94,P_339004,W_140924,0.9246670603752136,False,2
P_406772,W_149739,95,P_373513,W_145857,0.9245660305023193,False,6
P_406772,W_149739,96,P_572966,W_68889,0.9243710041046143,False,7
P_406772,W_149739,97,P_292528,W_132947,0.9200549125671387,False,4
P_406772,W_149739,98,P_64760,W_14000,0.919562578201294,False,8
P_406772,W_149739,99,P_791203,W_200960,0.9193181991577148,False,4
P_406772,W_149739,100,P_512895,W_131138,0.9185895323753357,False,0
P_406772,W_149739,101,P_354023,W_142879,0.9185646176338196,False,0
P_406772,W_149739,102,P_495015,W_68889,0.9181782007217407,False,2
P_406772,W_149739,103,P_411005,W_150074,0.9179124236106873,False,5
P_406772,W_149739,104,P_671036,W_181432,0.9175085425376892,False,5
P_406772,W_149739,105,P_16487,W_16487,0.9159079194068909,False,7
P_406772,W_149739,106,P_207372,W_123805,0.9141935110092163,False,7
P_406772,W_149739,107,P_498001,W_157993,0.9109544157981873,False,9
P_406772,W_149739,108,P_244953,W_129185,0.9052820801734924,False,5
P_406772,W_149739,109,P_258584,W_130845,0.9028072953224182,False,1
P_406772,W_149739,110,P_128179,W_114213,0.9024449586868286,False,9
P_406772,W_149739,111,P_207373,W_123805,0.9007904529571533,False,11
P_406772,W_149739,112,P_411337,W_129185,0.8930056691169739,False,0
P_406772,W_149739,113,P_636706,W_170983,0.8929489850997925,False,5
P_406772,W_149739,114,P_182327,W_106747,0.8917248249053955,False,9
P_406772,W_149739,115,P_560716,W_133801,0.8895677328109741,False,9
P_406772,W_149739,116,P_595652,W_170983,0.887076199054718,False,7
P_406772,W_149739,117,P_652173,W_178859,0.8847528696060181,False,8
P_406772,W_149739,118,P_780573,W_158622,0.8812251091003418,False,11
P_406772,W_149739,119,P_212896,W_106747,0.8746159076690674,False,6
P_411001,W_150074,1,P_400551,W_149336,0.9604937434196472,False,10
P_411001,W_150074,2,P_29344,W_29344,0.9572115540504456,False,11
P_411001,W_150074,3,P_576649,W_36279,0.9569998979568481,False,3
P_411001,W_150074,4,P_744951,W_195632,0.9554860591888428,False,7
P_411001,W_150074,5,P_31055,W_31054,0.9548513889312744,False,10
P_411001,W_150074,6,P_707271,W_188124,0.9547804594039917,False,4
P_411001,W_150074,7,P_406772,W_149739,0.9531461000442505,False,10
P_411001,W_150074,8,P_406780,W_149739,0.9507087469100952,False,10
P_411001,W_150074,9,P_174574,W_119174,0.950570285320282,False,5
P_411001,W_150074,10,P_31054,W_31054,0.9495924711227417,False,8
P_411001,W_150074,11,P_248663,W_129658,0.9492281079292297,False,9
P_411001,W_150074,12,P_310762,W_137162,0.9491353631019592,False,0
P_411001,W_150074,13,P_797408,W_203093,0.9489641189575195,False,0
P_411001,W_150074,14,P_172331,W_120203,0.9486098289489746,False,0
P_411001,W_150074,15,P_36279,W_36279,0.9485698938369751,False,7
P_411001,W_150074,16,P_797406,W_203093,0.947333037853241,False,0
P_411001,W_150074,17,P_686529,W_183759,0.9472755789756775,False,4
P_411001,W_150074,18,P_686530,W_183759,0.9466126561164856,False,8
P_411001,W_150074,19,P_763922,W_129320,0.9465683102607727,False,9
P_411001,W_150074,20,P_447344,W_152710,0.9448370933532715,False,0
P_411001,W_150074,21,P_323950,W_29271,0.94400954246521,False,3
P_411001,W_150074,22,P_628481,W_119587,0.942862868309021,False,5
P_411001,W_150074,23,P_245861,W_129320,0.9417724013328552,False,7
P_411001,W_150074,24,P_29271,W_29271,0.9415313005447388,False,4
P_411001,W_150074,25,P_108803,W_16372,0.9413039088249207,False,5
P_411001,W_150074,26,P_552138,W_137162,0.9407490491867065,False,8
P_411001,W_150074,27,P_128095,W_114195,0.9401974081993103,False,4
P_411001,W_150074,28,P_164901,W_119174,0.9399287700653076,False,9
P_411001,W_150074,29,P_443951,W_16372,0.9398886561393738,False,5
P_411001,W_150074,30,P_794970,W_188124,0.9376779198646545,False,4
P_411001,W_150074,31,P_72336,W_51181,0.935584306716919,False,3
P_411001,W_150074,32,P_98383,W_66046,0.9342662692070007,False,9
P_411001,W_150074,33,P_757572,W_197450,0.9335365295410156,False,2
P_411001,W_150074,34,P_757574,W_197450,0.9335241913795471,False,7
P_411001,W_150074,35,P_179646,W_32387,0.9324407577514648,False,0
P_411001,W_150074,36,P_371702,W_145548,0.9324225187301636,False,4
P_411001,W_150074,37,P_744950,W_195632,0.9321397542953491,False,7
P_411001,W_150074,38,P_652178,W_178859,0.9305992722511292,False,3
P_411001,W_150074,39,P_421999,W_150865,0.9305429458618164,False,8
P_411001,W_150074,40,P_754748,W_119587,0.9303823113441467,False,0
P_411001,W_150074,41,P_739365,W_194735,0.9302151203155518,False,11
P_411001,W_150074,42,P_371644,W_145536,0.9298734664916992,False,9
P_411001,W_150074,43,P_285086,W_129713,0.9291356801986694,False,6
P_411001,W_150074,44,P_599130,W_129713,0.9291264414787292,False,1
P_411001,W_150074,45,P_373514,W_145857,0.9289887547492981,False,2
P_411001,W_150074,46,P_371703,W_145548,0.9288346767425537,False,5
P_411001,W_150074,47,P_371645,W_145536,0.9283986687660217,False,10
P_411001,W_150074,48,P_486883,W_156986,0.928207278251648,False,2
P_411001,W_150074,49,P_447290,W_152710,0.9260573387145996,False,0
P_411001,W_150074,50,P_653992,W_179146,0.9256967306137085,False,0
P_411001,W_150074,51,P_743653,W_194735,0.9254470467567444,False,3
P_411001,W_150074,52,P_67571,W_67571,0.9235905408859253,False,3
P_411001,W_150074,53,P_711781,W_185884,0.9232485890388489,False,7
P_411001,W_150074,54,P_25913,W_25912,0.9228967428207397,False,9
P_411001,W_150074,55,P_273260,W_132947,0.9228087067604065,False,4
P_411001,W_150074,56,P_423119,W_68546,0.9227840304374695,False,0
P_411001,W_150074,57,P_504788,W_158622,0.9219391942024231,False,5
P_411001,W_150074,58,P_354018,W_142879,0.92141193151474,False,0
P_411001,W_150074,59,P_389050,W_66046,0.9213337302207947,False,0
P_411001,W_150074,60,P_348463,W_32387,0.9208986163139343,False,2
P_411001,W_150074,61,P_784883,W_201167,0.9205819964408875,False,4
P_411001,W_150074,62,P_496865,W_157909,0.9205265641212463,False,5
P_411001,W_150074,63,P_77179,W_51181,0.9204154014587402,False,3
P_411001,W_150074,64,P_455471,W_14000,0.919738233089447,False,3
P_411001,W_150074,65,P_561695,W_114195,0.9188584685325623,False,9
P_411001,W_150074,66,P_785082,W_201167,0.9187003970146179,False,0
P_411001,W_150074,67,P_258585,W_130845,0.9181435108184814,False,6
P_411001,W_150074,68,P_486851,W_156986,0.9177372455596924,False,9
P_411001,W_150074,69,P_496855,W_157909,0.9175885915756226,False,5
P_411001,W_150074,70,P_260709,W_131138,0.9161713719367981,False,10
P_411001,W_150074,71,P_421998,W_150865,0.9146928787231445,False,0
P_411001,W_150074,72,P_671036,W_181432,0.9132672548294067,False,8
P_411001,W_150074,73,P_581917,W_168645,0.9111186861991882,False,0
P_411001,W_150074,74,P_791203,W_200960,0.9099618792533875,False,5
P_411001,W_150074,75,P_671067,W_181432,0.9092023968696594,False,7
P_411001,W_150074,76,P_419983,W_135070,0.9072734117507935,False,7
P_411001,W_150074,77,P_588834,W_168645,0.9070626497268677,False,0
P_411001,W_150074,78,P_711783,W_185884,0.9065337181091309,False,7
P_411001,W_150074,79,P_396443,W_35057,0.9056001305580139,False,4
P_411001,W_150074,80,P_500152,W_135070,0.9043521285057068,False,7
P_411001,W_150074,81,P_653987,W_179146,0.9018603563308716,False,2
P_411001,W_150074,82,P_172332,W_120203,0.9013532400131226,False,2
P_411001,W_150074,83,P_572966,W_68889,0.9013270139694214,False,3
P_411001,W_150074,84,P_600318,W_157993,0.9009172916412354,False,7
P_411001,W_150074,85,P_68546,W_68546,0.8997201919555664,False,7
P_411001,W_150074,86,P_16488,W_16487,0.8984472751617432,False,3
P_411001,W_150074,87,P_35057,W_35057,0.8975542187690735,False,3
P_411001,W_150074,88,P_711691,W_114213,0.8970867991447449,False,7
P_411001,W_150074,89,P_385477,W_67571,0.8968591690063477,False,3
P_411001,W_150074,90,P_791187,W_200960,0.8956594467163086,False,9
P_411001,W_150074,91,P_411005,W_150074,0.8956546783447266,True,3
P_411001,W_150074,92,P_339002,W_140924,0.8952917456626892,False,10
P_411001,W_150074,93,P_483023,W_133801,0.895156741142273,False,5
P_411001,W_150074,94,P_248661,W_129658,0.8934345245361328,False,4
P_411001,W_150074,95,P_404463,W_149336,0.8932045698165894,False,3
P_411001,W_150074,96,P_292528,W_132947,0.8910046219825745,False,0
P_411001,W_150074,97,P_64760,W_14000,0.8904314041137695,False,9
P_411001,W_150074,98,P_512895,W_131138,0.8903642892837524,False,3
P_411001,W_150074,99,P_29345,W_29344,0.8889735341072083,False,5
P_411001,W_150074,100,P_373513,W_145857,0.8875361680984497,False,2
P_411001,W_150074,101,P_144424,W_25912,0.8860545754432678,False,1
P_411001,W_150074,102,P_207372,W_123805,0.8857297301292419,False,3
P_411001,W_150074,103,P_495015,W_68889,0.8856323957443237,False,10
P_411001,W_150074,104,P_354023,W_142879,0.8856322169303894,False,8
P_411001,W_150074,105,P_339004,W_140924,0.8826541900634766,False,10
P_411001,W_150074,106,P_244953,W_129185,0.8806268572807312,False,8
P_411001,W_150074,107,P_498001,W_157993,0.8792575001716614,False,7
P_411001,W_150074,108,P_16487,W_16487,0.8771047592163086,False,3
P_411001,W_150074,109,P_128179,W_114213,0.8727866411209106,False,7
P_411001,W_150074,110,P_207373,W_123805,0.8695155382156372,False,4
P_411001,W_150074,111,P_411337,W_129185,0.8694482445716858,False,10
P_411001,W_150074,112,P_636706,W_170983,0.8646077513694763,False,3
P_411001,W_150074,113,P_212896,W_106747,0.8640514612197876,False,7
P_411001,W_150074,114,P_258584,W_130845,0.863483190536499,False,11
P_411001,W_150074,115,P_780573,W_158622,0.8546648025512695,False,9
P_411001,W_150074,116,P_652173,W_178859,0.8544788956642151,False,4
P_411001,W_150074,117,P_560716,W_133801,0.8544575572013855,False,0
P_411001,W_150074,118,P_182327,W_106747,0.8544193506240845,False,0
P_411001,W_150074,119,P_595652,W_170983,0.8535478115081787,False,10
P_496855,W_157909,1,P_179646,W_32387,0.9437103867530823,False,0
P_496855,W_157909,2,P_128095,W_114195,0.9428421854972839,False,11
P_496855,W_157909,3,P_400551,W_149336,0.9426587820053101,False,5
P_496855,W_157909,4,P_552138,W_137162,0.9421268105506897,False,3
P_496855,W_157909,5,P_406772,W_149739,0.9411118030548096,False,10
P_496855,W_157909,6,P_29271,W_29271,0.9410901069641113,False,11
P_496855,W_157909,7,P_323950,W_29271,0.940473198890686,False,8
P_496855,W_157909,8,P_373514,W_145857,0.9403036832809448,False,9
P_496855,W_157909,9,P_31054,W_31054,0.9393765926361084,False,8
P_496855,W_157909,10,P_67571,W_67571,0.938126266002655,False,10
P_496855,W_157909,11,P_686530,W_183759,0.9380510449409485,False,1
P_496855,W_157909,12,P_25913,W_25912,0.9372787475585938,False,4
P_496855,W_157909,13,P_447290,W_152710,0.936189591884613,False,5
P_496855,W_157909,14,P_686529,W_183759,0.9356768727302551,False,4
P_496855,W_157909,15,P_31055,W_31054,0.9356650114059448,False,5
P_496855,W_157909,16,P_447344,W_152710,0.9355548620223999,False,0
P_496855,W_157909,17,P_348463,W_32387,0.9352526664733887,False,7
P_496855,W_157909,18,P_419983,W_135070,0.9349941611289978,False,2
P_496855,W_157909,19,P_599130,W_129713,0.9347035884857178,False,3
P_496855,W_157909,20,P_285086,W_129713,0.9346982836723328,False,8
P_496855,W_157909,21,P_354018,W_142879,0.9346465468406677,False,2
P_496855,W_157909,22,P_72336,W_51181,0.9346396923065186,False,10
P_496855,W_157909,23,P_371702,W_145548,0.9342384338378906,False,6
P_496855,W_157909,24,P_423119,W_68546,0.9340523481369019,False,7
P_496855,W_157909,25,P_371644,W_145536,0.9337800741195679,False,4
P_496855,W_157909,26,P_754748,W_119587,0.9334796667098999,False,0
P_496855,W_157909,27,P_172331,W_120203,0.9333282113075256,False,2
P_496855,W_157909,28,P_763922,W_129320,0.9325524568557739,False,4
P_496855,W_157909,29,P_248661,W_129658,0.9324739575386047,False,4
P_496855,W_157909,30,P_443951,W_16372,0.9319630265235901,False,3
P_496855,W_157909,31,P_421999,W_150865,0.931827962398529,False,3
P_496855,W_157909,32,P_628481,W_119587,0.93165123462677,False,5
P_496855,W_157909,33,P_248663,W_129658,0.9314578771591187,False,2
P_496855,W_157909,34,P_310762,W_137162,0.9313145279884338,False,7
P_496855,W_157909,35,P_406780,W_149739,0.9312991499900818,False,10
P_496855,W_157909,36,P_164901,W_119174,0.9311637282371521,False,7
P_496855,W_157909,37,P_260709,W_131138,0.9310498833656311,False,5
P_496855,W_157909,38,P_421998,W_150865,0.9307331442832947,False,7
P_496855,W_157909,39,P_797408,W_203093,0.9306923151016235,False,5
P_496855,W_157909,40,P_258585,W_130845,0.9304145574569702,False,8
P_496855,W_157909,41,P_77179,W_51181,0.9298462271690369,False,10
P_496855,W_157909,42,P_16488,W_16487,0.9292498826980591,False,10
P_496855,W_157909,43,P_108803,W_16372,0.9290076494216919,False,10
P_496855,W_157909,44,P_339002,W_140924,0.9287286996841431,False,5
P_496855,W_157909,45,P_389050,W_66046,0.9287207722663879,False,7
P_496855,W_157909,46,P_797406,W_203093,0.9286876320838928,False,5
P_496855,W_157909,47,P_144424,W_25912,0.9283847808837891,False,8
P_496855,W_157909,48,P_576649,W_36279,0.9281988739967346,False,10
P_496855,W_157909,49,P_245861,W_129320,0.9280273914337158,False,2
P_496855,W_157909,50,P_371645,W_145536,0.9270423650741577,False,5
P_496855,W_157909,51,P_711783,W_185884,0.9268399477005005,False,7
P_496855,W_157909,52,P_744951,W_195632,0.9267146587371826,False,7
P_496855,W_157909,53,P_64760,W_14000,0.926260232925415,False,11
P_496855,W_157909,54,P_739365,W_194735,0.9261055588722229,False,6
P_496855,W_157909,55,P_711781,W_185884,0.9258785247802734,False,7
P_496855,W_157909,56,P_500152,W_135070,0.9258590936660767,False,2
P_496855,W_157909,57,P_572966,W_68889,0.9255563020706177,False,5
P_496855,W_157909,58,P_174574,W_119174,0.9253079891204834,False,7
P_496855,W_157909,59,P_496865,W_157909,0.9252954125404358,True,0
P_496855,W_157909,60,P_404463,W_149336,0.9252825975418091,False,10
P_496855,W_157909,61,P_396443,W_35057,0.9252679347991943,False,4
P_496855,W_157909,62,P_411001,W_150074,0.9252356290817261,False,7
P_496855,W_157909,63,P_339004,W_140924,0.9249956011772156,False,5
P_496855,W_157909,64,P_371703,W_145548,0.9249510169029236,False,7
P_496855,W_157909,65,P_98383,W_66046,0.9243661761283875,False,2
P_496855,W_157909,66,P_411005,W_150074,0.9241941571235657,False,10
P_496855,W_157909,67,P_495015,W_68889,0.9232595562934875,False,0
P_496855,W_157909,68,P_455471,W_14000,0.9226060509681702,False,10
P_496855,W_157909,69,P_757572,W_197450,0.9221188426017761,False,7
P_496855,W_157909,70,P_68546,W_68546,0.9218889474868774,False,7
P_496855,W_157909,71,P_757574,W_197450,0.9218391180038452,False,7
P_496855,W_157909,72,P_784883,W_201167,0.9217900633811951,False,11
P_496855,W_157909,73,P_512895,W_131138,0.9217273592948914,False,10
P_496855,W_157909,74,P_354023,W_142879,0.9217033386230469,False,3
P_496855,W_157909,75,P_385477,W_67571,0.9213107228279114,False,10
P_496855,W_157909,76,P_652178,W_178859,0.9210380911827087,False,10
P_496855,W_157909,77,P_486883,W_156986,0.9209268689155579,False,2
P_496855,W_157909,78,P_373513,W_145857,0.9206253290176392,False,9
P_496855,W_157909,79,P_561695,W_114195,0.9206197261810303,False,4
P_496855,W_157909,80,P_483023,W_133801,0.9205431938171387,False,0
P_496855,W_157909,81,P_29344,W_29344,0.9202559590339661,False,9
P_496855,W_157909,82,P_172332,W_120203,0.9201151132583618,False,9
P_496855,W_157909,83,P_653987,W_179146,0.9196560382843018,False,2
P_496855,W_157909,84,P_744950,W_195632,0.9192812442779541,False,0
P_496855,W_157909,85,P_16487,W_16487,0.9192757606506348,False,10
P_496855,W_157909,86,P_707271,W_188124,0.9190076589584351,False,11
P_496855,W_157909,87,P_653992,W_179146,0.9181341528892517,False,5
P_496855,W_157909,88,P_36279,W_36279,0.9169432520866394,False,2
P_496855,W_157909,89,P_791187,W_200960,0.9168949723243713,False,2
P_496855,W_157909,90,P_207372,W_123805,0.916391134262085,False,5
P_496855,W_157909,91,P_486851,W_156986,0.9162580370903015,False,9
P_496855,W_157909,92,P_588834,W_168645,0.9152944684028625,False,0
P_496855,W_157909,93,P_711691,W_114213,0.9138497114181519,False,7
P_496855,W_157909,94,P_292528,W_132947,0.9135538339614868,False,7
P_496855,W_157909,95,P_273260,W_132947,0.912143349647522,False,7
P_496855,W_157909,96,P_29345,W_29344,0.9114512205123901,False,10
P_496855,W_157909,97,P_504788,W_158622,0.911068320274353,False,5
P_496855,W_157909,98,P_581917,W_168645,0.9083316326141357,False,7
P_496855,W_157909,99,P_244953,W_129185,0.9073233604431152,False,3
P_496855,W_157909,100,P_35057,W_35057,0.9047808051109314,False,3
P_496855,W_157909,101,P_207373,W_123805,0.9046764373779297,False,7
P_496855,W_157909,102,P_411337,W_129185,0.9025179147720337,False,5
P_496855,W_157909,103,P_128179,W_114213,0.9012120366096497,False,7
P_496855,W_157909,104,P_791203,W_200960,0.9004329442977905,False,7
P_496855,W_157909,105,P_182327,W_106747,0.9002806544303894,False,0
P_496855,W_157909,106,P_671067,W_181432,0.8993637561798096,False,5
P_496855,W_157909,107,P_212896,W_106747,0.8988254070281982,False,2
P_496855,W_157909,108,P_258584,W_130845,0.8984861969947815,False,11
P_496855,W_157909,109,P_743653,W_194735,0.8980774283409119,False,5
P_496855,W_157909,110,P_794970,W_188124,0.8978254795074463,False,7
P_496855,W_157909,111,P_785082,W_201167,0.8972706198692322,False,5
P_496855,W_157909,112,P_652173,W_178859,0.8921446800231934,False,6
P_496855,W_157909,113,P_560716,W_133801,0.8911327719688416,False,0
P_496855,W_157909,114,P_498001,W_157993,0.888255774974823,False,5
P_496855,W_157909,115,P_595652,W_170983,0.8881232738494873,False,5
P_496855,W_157909,116,P_600318,W_157993,0.8878039717674255,False,5
P_496855,W_157909,117,P_671036,W_181432,0.8834965229034424,False,3
P_496855,W_157909,118,P_780573,W_158622,0.8764453530311584,False,9
P_496855,W_157909,119,P_636706,W_170983,0.8635176420211792,False,3
P_498001,W_157993,1,P_373514,W_145857,0.9184033870697021,False,4
P_498001,W_157993,2,P_406780,W_149739,0.9172791838645935,False,3
P_498001,W_157993,3,P_791187,W_200960,0.915814220905304,False,2
P_498001,W_157993,4,P_754748,W_119587,0.9145192503929138,False,5
P_498001,W_157993,5,P_744950,W_195632,0.9138613939285278,False,7
P_498001,W_157993,6,P_64760,W_14000,0.9129542112350464,False,6
P_498001,W_157993,7,P_447290,W_152710,0.9119361042976379,False,0
P_498001,W_157993,8,P_164901,W_119174,0.9117713570594788,False,2
P_498001,W_157993,9,P_757574,W_197450,0.910822868347168,False,0
P_498001,W_157993,10,P_653987,W_179146,0.9105547666549683,False,7
P_498001,W_157993,11,P_686529,W_183759,0.9103282690048218,False,4
P_498001,W_157993,12,P_711781,W_185884,0.9100919365882874,False,7
P_498001,W_157993,13,P_628481,W_119587,0.9095758199691772,False,5
P_498001,W_157993,14,P_248663,W_129658,0.909557044506073,False,2
P_498001,W_157993,15,P_757572,W_197450,0.9088830351829529,False,2
P_498001,W_157993,16,P_371644,W_145536,0.9084385633468628,False,11
P_498001,W_157993,17,P_108803,W_16372,0.9082884788513184,False,10
P_498001,W_157993,18,P_31054,W_31054,0.9081956744194031,False,8
P_498001,W_157993,19,P_248661,W_129658,0.9080952405929565,False,11
P_498001,W_157993,20,P_371702,W_145548,0.9074862599372864,False,1
P_498001,W_157993,21,P_72336,W_51181,0.9073302149772644,False,5
P_498001,W_157993,22,P_443951,W_16372,0.9067869782447815,False,10
P_498001,W_157993,23,P_339004,W_140924,0.9066312909126282,False,0
P_498001,W_157993,24,P_179646,W_32387,0.9056869745254517,False,7
P_498001,W_157993,25,P_599130,W_129713,0.905454158782959,False,10
P_498001,W_157993,26,P_421999,W_150865,0.9048589468002319,False,10
P_498001,W_157993,27,P_354023,W_142879,0.9046270251274109,False,10
P_498001,W_157993,28,P_25913,W_25912,0.9045564532279968,False,11
P_498001,W_157993,29,P_447344,W_152710,0.9042227864265442,False,0
P_498001,W_157993,30,P_653992,W_179146,0.9040641784667969,False,5
P_498001,W_157993,31,P_144424,W_25912,0.9037536978721619,False,3
P_498001,W_157993,32,P_371703,W_145548,0.9037458300590515,False,2
P_498001,W_157993,33,P_29345,W_29344,0.9030801057815552,False,10
P_498001,W_157993,34,P_686530,W_183759,0.9027484059333801,False,1
P_498001,W_157993,35,P_354018,W_142879,0.9019912481307983,False,9
P_498001,W_157993,36,P_711783,W_185884,0.9017907381057739,False,7
P_498001,W_157993,37,P_423119,W_68546,0.9017215967178345,False,2
P_498001,W_157993,38,P_348463,W_32387,0.9015474915504456,False,2
P_498001,W_157993,39,P_406772,W_149739,0.9012788534164429,False,3
P_498001,W_157993,40,P_744951,W_195632,0.9010270237922668,False,7
P_498001,W_157993,41,P_67571,W_67571,0.8997969031333923,False,5
P_498001,W_157993,42,P_16487,W_16487,0.8995826244354248,False,5
P_498001,W_157993,43,P_600318,W_157993,0.8987861275672913,True,0
P_498001,W_157993,44,P_419983,W_135070,0.8981997966766357,False,2
P_498001,W_157993,45,P_404463,W_149336,0.8981767296791077,False,0
P_498001,W_157993,46,P_797406,W_203093,0.89813631772995,False,5
P_498001,W_157993,47,P_588834,W_168645,0.8979625701904297,False,0
P_498001,W_157993,48,P_373513,W_145857,0.8977448344230652,False,4
P_498001,W_157993,49,P_323950,W_29271,0.8968545198440552,False,3
P_498001,W_157993,50,P_421998,W_150865,0.8968420028686523,False,2
P_498001,W_157993,51,P_385477,W_67571,0.8962592482566833,False,10
P_498001,W_157993,52,P_671067,W_181432,0.8961562514305115,False,0
P_498001,W_157993,53,P_29271,W_29271,0.8957868814468384,False,6
P_498001,W_157993,54,P_258585,W_130845,0.8957657217979431,False,3
P_498001,W_157993,55,P_174574,W_119174,0.8953835964202881,False,2
P_498001,W_157993,56,P_797408,W_203093,0.8952867984771729,False,5
P_498001,W_157993,57,P_16488,W_16487,0.8944907188415527,False,5
P_498001,W_157993,58,P_285086,W_129713,0.8943061232566833,False,3
P_498001,W_157993,59,P_455471,W_14000,0.8910495638847351,False,5
P_498001,W_157993,60,P_172331,W_120203,0.8907495737075806,False,9
P_498001,W_157993,61,P_260709,W_131138,0.8899362683296204,False,0
P_498001,W_157993,62,P_31055,W_31054,0.8899340629577637,False,0
P_498001,W_157993,63,P_339002,W_140924,0.8898905515670776,False,0
P_498001,W_157993,64,P_572966,W_68889,0.8898199200630188,False,0
P_498001,W_157993,65,P_495015,W_68889,0.8893475532531738,False,7
P_498001,W_157993,66,P_711691,W_114213,0.8884976506233215,False,7
P_498001,W_157993,67,P_794970,W_188124,0.8881791830062866,False,2
P_498001,W_157993,68,P_371645,W_145536,0.8869596719741821,False,10
P_498001,W_157993,69,P_310762,W_137162,0.8866950273513794,False,9
P_498001,W_157993,70,P_207372,W_123805,0.8864480257034302,False,0
P_498001,W_157993,71,P_172332,W_120203,0.8860052227973938,False,4
P_498001,W_157993,72,P_389050,W_66046,0.8856915831565857,False,0
P_498001,W_157993,73,P_500152,W_135070,0.8849612474441528,False,2
P_498001,W_157993,74,P_292528,W_132947,0.8846747875213623,False,2
P_498001,W_157993,75,P_411005,W_150074,0.8846710920333862,False,5
P_498001,W_157993,76,P_707271,W_188124,0.8828636407852173,False,9
P_498001,W_157993,77,P_77179,W_51181,0.8826870918273926,False,5
P_498001,W_157993,78,P_552138,W_137162,0.8826594352722168,False,10
P_498001,W_157993,79,P_400551,W_149336,0.8823978900909424,False,7
P_498001,W_157993,80,P_128095,W_114195,0.8819246888160706,False,6
P_498001,W_157993,81,P_496865,W_157909,0.8808110952377319,False,0
P_498001,W_157993,82,P_561695,W_114195,0.8803855776786804,False,11
P_498001,W_157993,83,P_258584,W_130845,0.8797591328620911,False,11
P_498001,W_157993,84,P_496855,W_157909,0.8796932697296143,False,7
P_498001,W_157993,85,P_581917,W_168645,0.879157543182373,False,0
P_498001,W_157993,86,P_68546,W_68546,0.8786897659301758,False,2
P_498001,W_157993,87,P_576649,W_36279,0.8785015344619751,False,5
P_498001,W_157993,88,P_98383,W_66046,0.8781263828277588,False,2
P_498001,W_157993,89,P_763922,W_129320,0.8779378533363342,False,9
P_498001,W_157993,90,P_486851,W_156986,0.8779367804527283,False,9
P_498001,W_157993,91,P_411001,W_150074,0.8761783242225647,False,5
P_498001,W_157993,92,P_504788,W_158622,0.875817596912384,False,10
P_498001,W_157993,93,P_411337,W_129185,0.8740746378898621,False,0
P_498001,W_157993,94,P_245861,W_129320,0.8739202618598938,False,7
P_498001,W_157993,95,P_35057,W_35057,0.8738135099411011,False,8
P_498001,W_157993,96,P_739365,W_194735,0.8732728362083435,False,1
P_498001,W_157993,97,P_36279,W_36279,0.8716505765914917,False,9
P_498001,W_157993,98,P_652173,W_178859,0.8714810609817505,False,1
P_498001,W_157993,99,P_483023,W_133801,0.8703116178512573,False,0
P_498001,W_157993,100,P_791203,W_200960,0.8696433305740356,False,2
P_498001,W_157993,101,P_29344,W_29344,0.8690898418426514,False,4
P_498001,W_157993,102,P_396443,W_35057,0.8686245083808899,False,11
P_498001,W_157993,103,P_486883,W_156986,0.8677893877029419,False,4
P_498001,W_157993,104,P_743653,W_194735,0.8676801323890686,False,0
P_498001,W_157993,105,P_652178,W_178859,0.8664385080337524,False,8
P_498001,W_157993,106,P_207373,W_123805,0.8660323619842529,False,2
P_498001,W_157993,107,P_512895,W_131138,0.8588810563087463,False,5
P_498001,W_157993,108,P_182327,W_106747,0.858465313911438,False,7
P_498001,W_157993,109,P_671036,W_181432,0.8581249713897705,False,5
P_498001,W_157993,110,P_785082,W_201167,0.8572688102722168,False,5
P_498001,W_157993,111,P_244953,W_129185,0.8571983575820923,False,10
P_498001,W_157993,112,P_780573,W_158622,0.855387270450592,False,2
P_498001,W_157993,113,P_273260,W_132947,0.8548210263252258,False,9
P_498001,W_157993,114,P_560716,W_133801,0.8515528440475464,False,2
P_498001,W_157993,115,P_212896,W_106747,0.8496138453483582,False,9
P_498001,W_157993,116,P_595652,W_170983,0.8488804697990417,False,0
P_498001,W_157993,117,P_128179,W_114213,0.8483309745788574,False,2
P_498001,W_157993,118,P_636706,W_170983,0.8448833227157593,False,8
P_498001,W_157993,119,P_784883,W_201167,0.8433294296264648,False,1
P_581917,W_168645,1,P_744951,W_195632,0.9070529937744141,False,7
P_581917,W_168645,2,P_31055,W_31054,0.9036193490028381,False,10
P_581917,W_168645,3,P_400551,W_149336,0.9023942947387695,False,5
P_581917,W_168645,4,P_791203,W_200960,0.9017439484596252,False,0
P_581917,W_168645,5,P_31054,W_31054,0.9004747271537781,False,8
P_581917,W_168645,6,P_797408,W_203093,0.8997085690498352,False,5
P_581917,W_168645,7,P_797406,W_203093,0.899040699005127,False,5
