query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.15_ap,hybrid_K30_alpha0.15_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,hybrid_hubcorr_K30_alpha0.15_ap,hybrid_hubcorr_K30_alpha0.15_first_rank
P_419710,W_132642,0.006876969451592066,68,0.006876969451592066,68,0.006876969451592066,68,0.006876969451592066,68
P_419723,W_64489,0.0034214911434227134,401,0.0034214911434227134,401,0.0034214911434227134,401,0.0034214911434227134,401
P_419735,W_132426,0.003268071094595506,317,0.003268071094595506,317,0.003268071094595506,317,0.003268071094595506,317
P_419736,W_132642,0.0037323998835854452,243,0.0037323998835854452,243,0.0037323998835854452,243,0.0037323998835854452,243
P_419741,W_64627,0.001965558423240589,361,0.001965558423240589,361,0.001965558423240589,361,0.001965558423240589,361
P_419742,W_64648,0.008117957937675052,109,0.008117957937675052,109,0.008117957937675052,109,0.008117957937675052,109
P_419746,W_78838,0.007943190002332982,145,0.007943190002332982,145,0.007943190002332982,145,0.007943190002332982,145
P_419804,W_9724,0.006116112916181016,82,0.006116112916181016,82,0.006116112916181016,82,0.006116112916181016,82
P_419810,W_4687,0.003922358628438241,56,0.003922358628438241,56,0.003922358628438241,56,0.003922358628438241,56
P_420045,W_150660,0.0023710767544139924,470,0.0023710767544139924,470,0.0023710767544139924,470,0.0023710767544139924,470
P_420047,W_150660,0.0021674000236684963,419,0.0021674000236684963,419,0.0021674000236684963,419,0.0021674000236684963,419
P_420049,W_150660,0.004774390076948708,72,0.004774390076948708,72,0.004774390076948708,72,0.004774390076948708,72
P_420050,W_150660,0.0028577904752015975,427,0.0028577904752015975,427,0.0028577904752015975,427,0.0028577904752015975,427
P_420051,W_150660,0.0016349948765442782,265,0.0016349948765442782,265,0.0016349948765442782,265,0.0016349948765442782,265
P_420054,W_150660,0.005996359899393744,50,0.005996359899393744,50,0.005996359899393744,50,0.005996359899393744,50
P_420057,W_150660,0.002922869118386695,171,0.002922869118386695,171,0.002922869118386695,171,0.002922869118386695,171
P_420069,W_150660,0.0025177314446141945,313,0.0025177314446141945,313,0.0025177314446141945,313,0.0025177314446141945,313
P_420073,W_150660,0.003129961365268316,156,0.003129961365268316,156,0.003129961365268316,156,0.003129961365268316,156
P_420083,W_150660,0.0019059205433214256,361,0.0019059205433214256,361,0.0019059205433214256,361,0.0019059205433214256,361
P_420111,W_64651,0.00559015121825996,92,0.00559015121825996,92,0.00559015121825996,92,0.00559015121825996,92
P_420284,W_119473,0.0025567892025975315,364,0.0025567892025975315,364,0.0025567892025975315,364,0.0025567892025975315,364
P_420362,W_53040,0.0010142270105832683,487,0.0010142270105832683,487,0.0010142270105832683,487,0.0010142270105832683,487
P_420363,W_26542,0.0011899170395286466,1177,0.0011899170395286466,1177,0.0011899170395286466,1177,0.0011899170395286466,1177
P_420365,W_108692,0.030616613340078896,17,0.030922985889098503,16,0.030616613340078896,17,0.0303442821853948,18
P_420370,W_32202,0.02325334438830799,18,0.1783459369809006,1,0.1783459369809006,1,0.1505681592031228,1
P_420388,W_98152,0.0030028022872297983,80,0.0030028022872297983,80,0.0030028022872297983,80,0.0030028022872297983,80
P_420394,W_115251,0.015642583053239477,21,0.014650519561175987,28,0.014760748838071928,27,0.014760748838071928,27
P_420436,W_125147,0.011403549874706554,27,0.01665046345495347,10,0.017576389380879392,9,0.020221892026382037,7
P_420464,W_9665,0.007960604985857088,26,0.011165733190985294,13,0.011699921225173325,12,0.03253325455850666,3
P_420468,W_68063,0.008161344177086105,74,0.008161344177086105,74,0.008161344177086105,74,0.008161344177086105,74
P_420477,W_4158,0.007784039570983294,214,0.007784039570983294,214,0.007784039570983294,214,0.007784039570983294,214
P_42048,W_64372,0.004196598380659007,103,0.004196598380659007,103,0.004196598380659007,103,0.004196598380659007,103
P_420485,W_10852,0.00648415322574145,92,0.00648415322574145,92,0.00648415322574145,92,0.00648415322574145,92
P_420498,W_82146,0.0036743992727003,131,0.0036743992727003,131,0.0036743992727003,131,0.0036743992727003,131
P_420514,W_71702,0.00522723857974712,131,0.00522723857974712,131,0.00522723857974712,131,0.00522723857974712,131
P_420519,W_3099,0.0036568808141967447,135,0.0036568808141967447,135,0.0036568808141967447,135,0.0036568808141967447,135
P_420520,W_119158,0.036659045762606625,14,0.03432985321602277,23,0.03417888703244789,24,0.03417888703244789,24
P_42054,W_42054,0.008668201539881815,33,0.008668201539881815,33,0.008668201539881815,33,0.008668201539881815,33
P_420575,W_20769,0.004493611172178197,168,0.004493611172178197,168,0.004493611172178197,168,0.004493611172178197,168
P_420609,W_7816,0.002007535407927178,436,0.002007535407927178,436,0.002007535407927178,436,0.002007535407927178,436
P_420616,W_4217,0.003639307104319788,99,0.003639307104319788,99,0.003639307104319788,99,0.003639307104319788,99
P_420678,W_9812,0.013429783852578328,8,0.08634645051924501,1,0.08634645051924501,1,0.08634645051924501,1
P_420743,W_122183,0.012628536990936806,37,0.012628536990936806,37,0.012628536990936806,37,0.012628536990936806,37
P_420797,W_21826,0.0556531513236724,2,0.0970634077339288,1,0.09682599082984522,1,0.09759759576811683,1
P_420798,W_31091,0.05827834548177288,9,0.21647119932680062,1,0.21996770282330413,1,0.2284904300960314,1
P_420812,W_3673,0.0032842529322891366,336,0.0032842529322891366,336,0.0032842529322891366,336,0.0032842529322891366,336
P_420882,W_9704,0.003318276590034844,300,0.003318276590034844,300,0.003318276590034844,300,0.003318276590034844,300
P_421006,W_20088,0.011467323925486534,51,0.011467323925486534,51,0.011467323925486534,51,0.011467323925486534,51
P_421027,W_12968,0.03761822945505968,9,0.034394323731153954,12,0.03705305388988412,10,0.1279260697629,1
P_42103,W_6403,0.0018490412631837958,822,0.0018490412631837958,822,0.0018490412631837958,822,0.0018490412631837958,822
P_421115,W_9199,0.16157227328751034,3,0.5096152025804397,1,0.5096152025804397,1,0.5096152025804397,1
P_421121,W_5363,0.03479300300961989,4,0.1718544065183918,1,0.1718544065183918,1,0.1718544065183918,1
P_42117,W_42117,0.012916261838889552,26,0.09304446696709467,1,0.09304446696709467,1,0.09304446696709467,1
P_421245,W_53687,0.005163691131894747,180,0.005163691131894747,180,0.005163691131894747,180,0.005163691131894747,180
P_421333,W_2110,0.22842670272732332,2,0.624837378108587,1,0.624837378108587,1,0.624837378108587,1
P_421343,W_39055,0.00867250592458348,61,0.00867250592458348,61,0.00867250592458348,61,0.00867250592458348,61
P_421507,W_115692,0.0017289996612469426,745,0.0017289996612469426,745,0.0017289996612469426,745,0.0017289996612469426,745
P_42158,W_424,0.020362151112174803,26,0.10049035624037994,1,0.10049035624037994,1,0.10049035624037994,1
P_421628,W_28221,0.00884264942639925,55,0.00884264942639925,55,0.00884264942639925,55,0.00884264942639925,55
P_421629,W_20110,0.0019973124895206716,347,0.0019973124895206716,347,0.0019973124895206716,347,0.0019973124895206716,347
P_4217,W_4217,0.004089584845689967,103,0.004089584845689967,103,0.004089584845689967,103,0.004089584845689967,103
P_421739,W_91832,0.006831159838088717,16,0.008033082915011794,13,0.008033082915011794,13,0.00717838206031094,15
P_421740,W_132685,0.008272745020464847,134,0.008272745020464847,134,0.008272745020464847,134,0.008272745020464847,134
P_421787,W_32531,0.003429575300268276,523,0.003429575300268276,523,0.003429575300268276,523,0.003429575300268276,523
P_421829,W_36064,0.01286393159103042,91,0.01286393159103042,91,0.01286393159103042,91,0.01286393159103042,91
P_421831,W_87469,0.08724626630791761,1,0.08724626630791761,1,0.024746266307917597,4,0.08724626630791761,1
P_421929,W_30678,0.002473497051312268,806,0.002473497051312268,806,0.002473497051312268,806,0.002473497051312268,806
P_421947,W_70931,0.0030253040748563875,225,0.0030253040748563875,225,0.0030253040748563875,225,0.0030253040748563875,225
P_42203,W_5071,0.038720072374835234,31,0.038720072374835234,31,0.038720072374835234,31,0.038720072374835234,31
P_422062,W_625,0.008429009848239187,128,0.008429009848239187,128,0.008429009848239187,128,0.008429009848239187,128
P_422095,W_31725,0.002983136375752515,213,0.002983136375752515,213,0.002983136375752515,213,0.002983136375752515,213
P_422118,W_10907,0.0016830929225016295,655,0.0016830929225016295,655,0.0016830929225016295,655,0.0016830929225016295,655
P_422121,W_10907,0.0069878961385683195,151,0.0069878961385683195,151,0.0069878961385683195,151,0.0069878961385683195,151
P_422134,W_10907,0.01151505368936861,115,0.01151505368936861,115,0.01151505368936861,115,0.01151505368936861,115
P_422307,W_12317,0.003757416118738536,186,0.003757416118738536,186,0.003757416118738536,186,0.003757416118738536,186
P_422317,W_83296,0.0066709117854156725,35,0.0066709117854156725,35,0.0066709117854156725,35,0.0066709117854156725,35
P_422447,W_23165,0.13465686914073716,1,0.20410131358518166,1,0.20410131358518166,1,0.12076798025184825,2
P_422483,W_867,0.0010323621820153331,1692,0.0010323621820153331,1692,0.0010323621820153331,1692,0.0010323621820153331,1692
P_422536,W_8543,0.0006644457962638324,6274,0.0006644457962638324,6274,0.0006644457962638324,6274,0.0006644457962638324,6274
P_42257,W_31383,0.12741009006478626,1,0.060743423398119584,7,0.05449342339811958,7,0.0508588635135597,11
P_42260,W_7552,0.0007760298181065665,2061,0.0007760298181065665,2061,0.0007760298181065665,2061,0.0007760298181065665,2061
P_42261,W_4541,0.005719974254370194,22,0.013836857371253309,7,0.018598762133158073,5,0.043598762133158074,2
P_422793,W_114712,0.017468000663716326,15,0.09524577844149411,1,0.09524577844149411,1,0.09524577844149411,1
P_422794,W_11474,0.0007609092121422062,4614,0.0007609092121422062,4614,0.0007609092121422062,4614,0.0007609092121422062,4614
P_422796,W_52227,0.016369666769586056,12,0.026091888991808282,5,0.03720300010291939,3,0.09275855565847495,1
P_422800,W_9297,0.1535077715203758,1,0.28320701964067657,1,0.28320701964067657,1,0.28320701964067657,1
P_422817,W_8824,0.019685044538706873,24,0.022623078726741064,13,0.02378857989224223,11,0.02000070110436344,22
P_422876,W_127392,0.012970677325114581,33,0.012970677325114581,33,0.012970677325114581,33,0.012970677325114581,33
P_422929,W_122602,0.003253254607991994,66,0.003253254607991994,66,0.003253254607991994,66,0.003253254607991994,66
P_42305,W_1308,0.074546597201445,4,0.15093548609033391,1,0.14260215275700058,1,0.19260215275700054,1
P_42309,W_10576,0.015052245576276478,52,0.015052245576276478,52,0.015052245576276478,52,0.015052245576276478,52
P_42311,W_42311,0.0031638969409071315,42,0.0031638969409071315,42,0.0031638969409071315,42,0.0031638969409071315,42
P_42312,W_42311,0.0045290756423787765,33,0.0045290756423787765,33,0.0045290756423787765,33,0.0045290756423787765,33
P_42317,W_10906,0.004228667755656039,173,0.004228667755656039,173,0.004228667755656039,173,0.004228667755656039,173
P_423194,W_20097,0.02346891812799985,18,0.10217262183170357,1,0.10217262183170357,1,0.10217262183170357,1
P_42322,W_42311,0.006676161970723019,94,0.006676161970723019,94,0.006676161970723019,94,0.006676161970723019,94
P_423334,W_1412,0.005523511482164998,71,0.005523511482164998,71,0.005523511482164998,71,0.005523511482164998,71
P_42338,W_42338,0.03432167892946846,4,0.09682167892946845,1,0.09682167892946845,1,0.09682167892946845,1
P_42342,W_1650,0.47749663882517535,2,0.7730797551126259,1,0.7730797551126259,1,0.7730797551126259,1
P_423639,W_64445,0.06262395099528674,11,0.2159677336494142,1,0.2159677336494142,1,0.2159677336494142,1
P_423665,W_28184,0.006599914009828087,16,0.004478000429581175,27,0.004596708881622961,26,0.005179459464373543,22
P_423749,W_6870,0.010294931613708883,75,0.010294931613708883,75,0.010294931613708883,75,0.010294931613708883,75
P_423784,W_19955,0.013954554636734673,107,0.013954554636734673,107,0.013954554636734673,107,0.013954554636734673,107
P_423785,W_122602,0.003713654417155887,54,0.003713654417155887,54,0.003713654417155887,54,0.003713654417155887,54
P_423840,W_11898,0.0020189208858069504,558,0.0020189208858069504,558,0.0020189208858069504,558,0.0020189208858069504,558
P_423882,W_10212,0.039594522785341854,4,0.10209452278534185,1,0.10209452278534185,1,0.10209452278534185,1
P_424051,W_1616,0.030356610218000762,21,0.1871026419640325,1,0.1871026419640325,1,0.1871026419640325,1
P_424052,W_98770,0.01919128258637778,43,0.01919128258637778,43,0.01919128258637778,43,0.01919128258637778,43
P_424053,W_10581,0.058190912185152516,2,0.1767806557748961,1,0.1767806557748961,1,0.1767806557748961,1
P_424059,W_19955,0.030295168356494113,7,0.061445962007287754,4,0.07394596200728777,3,0.08227929534062109,2
P_424081,W_4762,0.09686034426599816,1,0.018735344265998138,16,0.017495264900918774,21,0.017693677599331475,20
P_42411,W_5118,0.027912210965038348,68,0.027912210965038348,68,0.027912210965038348,68,0.027912210965038348,68
P_424148,W_17662,0.26407325479758403,3,0.538502401640524,1,0.538502401640524,1,0.538502401640524,1
P_424191,W_91786,0.01347215723987988,12,0.08986104612876877,1,0.08986104612876877,1,0.08986104612876877,1
P_424298,W_20049,0.004082078176365572,130,0.004082078176365572,130,0.004082078176365572,130,0.004082078176365572,130
P_424302,W_19353,0.011444478536503678,23,0.02171017901959546,6,0.02171017901959546,6,0.09115462346403991,1
P_424382,W_28221,0.0026246160384978266,860,0.0026246160384978266,860,0.0026246160384978266,860,0.0026246160384978266,860
P_424394,W_13698,0.029912663738673257,12,0.035798907124916644,7,0.037295704674345766,6,0.04527214086285627,4
P_4244,W_4244,0.10568633391323619,1,0.25476040798731026,1,0.25476040798731026,1,0.25476040798731026,1
P_424408,W_114810,0.001788766388884667,1069,0.001788766388884667,1069,0.001788766388884667,1069,0.001788766388884667,1069
P_424425,W_29045,0.003088422936218378,217,0.003088422936218378,217,0.003088422936218378,217,0.003088422936218378,217
P_42463,W_5118,0.03098794723693439,16,0.1577240583480455,1,0.1577240583480455,1,0.1577240583480455,1
P_424714,W_5655,0.0014436739189197798,1851,0.0014436739189197798,1851,0.0014436739189197798,1851,0.0014436739189197798,1851
P_42473,W_3245,0.0070938131266097834,46,0.0070938131266097834,46,0.0070938131266097834,46,0.0070938131266097834,46
P_424740,W_63932,0.0023227076866715554,266,0.0023227076866715554,266,0.0023227076866715554,266,0.0023227076866715554,266
P_424772,W_3353,0.0039081842798671185,83,0.0039081842798671185,83,0.0039081842798671185,83,0.0039081842798671185,83
P_424773,W_575,0.02028992764125429,10,0.01685855509223468,17,0.017908975260301906,14,0.01685855509223468,17
P_424775,W_9103,0.28558195335798237,1,0.34669306446909337,1,0.34669306446909337,1,0.34669306446909337,1
P_424779,W_5216,0.0011270775891226237,1835,0.0011270775891226237,1835,0.0011270775891226237,1835,0.0011270775891226237,1835
P_424781,W_31938,0.002731897060743419,343,0.002731897060743419,343,0.002731897060743419,343,0.002731897060743419,343
P_424789,W_4646,0.016300100024983964,8,0.009355655580539518,24,0.009216766691650629,25,0.008859623834507772,28
P_424792,W_22945,0.0014855898945132031,1075,0.0014855898945132031,1075,0.0014855898945132031,1075,0.0014855898945132031,1075
P_424802,W_26461,0.009358441263078979,44,0.009358441263078979,44,0.009358441263078979,44,0.009358441263078979,44
P_42481,W_28221,0.002266623445787651,373,0.002266623445787651,373,0.002266623445787651,373,0.002266623445787651,373
P_42482,W_4692,0.002068531040790734,827,0.002068531040790734,827,0.002068531040790734,827,0.002068531040790734,827
P_42483,W_2145,0.004406897458986041,196,0.004406897458986041,196,0.004406897458986041,196,0.004406897458986041,196
P_42484,W_68063,0.007291750462498553,261,0.007291750462498553,261,0.007291750462498553,261,0.007291750462498553,261
P_42485,W_68063,0.006704211679441802,89,0.006704211679441802,89,0.006704211679441802,89,0.006704211679441802,89
P_424850,W_23525,0.0015099486787747056,797,0.0015099486787747056,797,0.0015099486787747056,797,0.0015099486787747056,797
P_42486,W_9574,0.0049034280924277725,114,0.0049034280924277725,114,0.0049034280924277725,114,0.0049034280924277725,114
P_424861,W_139588,0.05029845294556378,13,0.1045607111551904,3,0.11011626671074598,2,0.16011626671074597,1
P_42487,W_29045,0.002073108334849237,624,0.002073108334849237,624,0.002073108334849237,624,0.002073108334849237,624
P_424879,W_23525,0.0032134218257092065,525,0.0032134218257092065,525,0.0032134218257092065,525,0.0032134218257092065,525
P_42489,W_42488,0.0020913055986664856,484,0.0020913055986664856,484,0.0020913055986664856,484,0.0020913055986664856,484
P_424900,W_61921,0.0028232754463888223,170,0.0028232754463888223,170,0.0028232754463888223,170,0.0028232754463888223,170
P_424963,W_148,0.0035348438100294755,61,0.0035348438100294755,61,0.0035348438100294755,61,0.0035348438100294755,61
P_424970,W_30552,0.09948679005667894,1,0.1462704157876731,1,0.17404819356545087,1,0.17404819356545087,1
P_424998,W_47901,0.11464638868389392,1,0.11455066325922113,1,0.11779741650597438,1,0.12690832371470764,1
P_425000,W_40120,0.051286292135674115,2,0.09295295880234082,1,0.09295295880234082,1,0.09295295880234082,1
P_425191,W_32062,0.4453252187627188,1,0.5869918854293854,1,0.5869918854293854,1,0.5869918854293854,1
P_42522,W_42521,0.00352178876566276,319,0.00352178876566276,319,0.00352178876566276,319,0.00352178876566276,319
P_425250,W_4692,0.0018636683234259574,339,0.0018636683234259574,339,0.0018636683234259574,339,0.0018636683234259574,339
P_425326,W_61921,0.0016857282987452055,307,0.0016857282987452055,307,0.0016857282987452055,307,0.0016857282987452055,307
P_425578,W_11841,0.014909743555303544,20,0.027409743555303543,5,0.038520854666414646,3,0.038520854666414646,3
P_425590,W_1305,0.004035769462301021,250,0.004035769462301021,250,0.004035769462301021,250,0.004035769462301021,250
P_425795,W_112006,0.0026940994431453673,469,0.0026940994431453673,469,0.0026940994431453673,469,0.0026940994431453673,469
P_425900,W_61921,0.008211358159698444,15,0.08598913593747622,1,0.08598913593747622,1,0.08598913593747622,1
P_426118,W_4689,0.010747246042150056,35,0.010747246042150056,35,0.010747246042150056,35,0.010747246042150056,35
P_426120,W_4841,0.0244276551122462,10,0.09942765511224622,1,0.09942765511224622,1,0.09942765511224622,1
P_426130,W_13552,0.004032079699179955,155,0.004032079699179955,155,0.004032079699179955,155,0.004032079699179955,155
P_426133,W_243,0.006973668329460919,19,0.08592103675051355,1,0.08592103675051355,1,0.08592103675051355,1
P_426143,W_23239,0.016754344328612017,66,0.016754344328612017,66,0.016754344328612017,66,0.016754344328612017,66
P_426150,W_121182,0.01766016673164493,30,0.02043794450942271,15,0.020834769906248104,14,0.035715722287200484,4
P_426165,W_86939,0.0036723496587472274,166,0.0036723496587472274,166,0.0036723496587472274,166,0.0036723496587472274,166
P_426166,W_98770,0.006733624401479708,60,0.006733624401479708,60,0.006733624401479708,60,0.006733624401479708,60
P_42620,W_11652,0.024775796180870727,4,0.013201722106796652,9,0.009498018403092947,15,0.015847224752299296,7
P_426241,W_54816,0.000996127095764282,4474,0.000996127095764282,4474,0.000996127095764282,4474,0.000996127095764282,4474
P_426272,W_14809,0.09778773643436034,4,0.1910569672035911,1,0.18510458625121015,1,0.2743903005369244,1
P_426277,W_11649,0.010876133265421648,93,0.010876133265421648,93,0.010876133265421648,93,0.010876133265421648,93
P_426304,W_23116,0.0015238593672002386,1519,0.0015238593672002386,1519,0.0015238593672002386,1519,0.0015238593672002386,1519
P_42631,W_42631,0.04200231628451915,8,0.13806713109933397,1,0.17973379776600062,1,0.15195601998822286,1
P_426332,W_6464,0.007840746156514153,153,0.007840746156514153,153,0.007840746156514153,153,0.007840746156514153,153
P_426548,W_124809,0.01012873552311643,91,0.01012873552311643,91,0.01012873552311643,91,0.01012873552311643,91
P_4267,W_4267,0.12001519378100595,3,0.29413206275081605,1,0.30206857068732396,1,0.35067968179843517,1
P_426715,W_11054,0.001040536653178607,2368,0.001040536653178607,2368,0.001040536653178607,2368,0.001040536653178607,2368
P_42672,W_3057,0.060433487354181796,2,0.10210015402084845,1,0.10210015402084845,1,0.10210015402084845,1
P_426746,W_3245,0.005830229806828104,55,0.005830229806828104,55,0.005830229806828104,55,0.005830229806828104,55
P_426749,W_122499,0.004857190957668955,55,0.004857190957668955,55,0.004857190957668955,55,0.004857190957668955,55
P_426753,W_75372,0.0031176235652028744,385,0.0031176235652028744,385,0.0031176235652028744,385,0.0031176235652028744,385
P_426772,W_11641,0.004487890549513375,256,0.004487890549513375,256,0.004487890549513375,256,0.004487890549513375,256
P_426805,W_64627,0.002755548970831049,282,0.002755548970831049,282,0.002755548970831049,282,0.002755548970831049,282
P_426832,W_3203,0.010968248575028412,83,0.010968248575028412,83,0.010968248575028412,83,0.010968248575028412,83
P_426835,W_25489,0.013682319996390935,10,0.08868231999639094,1,0.04701565332972427,2,0.08868231999639094,1
P_426851,W_13440,0.06628943981439553,6,0.13188773041268614,1,0.13188773041268614,1,0.13573388425883998,1
P_426956,W_12795,0.002368238765325105,85,0.002368238765325105,85,0.002368238765325105,85,0.002368238765325105,85
P_427016,W_86795,0.008343388287423344,56,0.008343388287423344,56,0.008343388287423344,56,0.008343388287423344,56
P_427041,W_841,0.08166962836595822,2,0.11176222095855083,1,0.054523163719493555,3,0.14416962836595823,1
P_42705,W_9103,0.28378101361776925,1,0.4206857755225311,1,0.4206857755225311,1,0.4206857755225311,1
P_427219,W_40120,0.022744867536388175,36,0.022744867536388175,36,0.022744867536388175,36,0.022744867536388175,36
P_427239,W_26839,0.021271705410796555,47,0.021271705410796555,47,0.021271705410796555,47,0.021271705410796555,47
P_427301,W_9132,0.004859735735452673,148,0.004859735735452673,148,0.004859735735452673,148,0.004859735735452673,148
P_427306,W_22286,0.0005209766375089865,5050,0.0005209766375089865,5050,0.0005209766375089865,5050,0.0005209766375089865,5050
P_427310,W_6394,0.0009748936970386709,608,0.0009748936970386709,608,0.0009748936970386709,608,0.0009748936970386709,608
P_427687,W_32058,0.024683952599147168,15,0.10246173037692496,1,0.10246173037692496,1,0.10246173037692496,1
P_427757,W_35206,0.005057646986497219,110,0.005057646986497219,110,0.005057646986497219,110,0.005057646986497219,110
P_427883,W_74362,0.045552996875332784,2,0.08721966354199943,1,0.08721966354199943,1,0.08721966354199943,1
P_427963,W_5697,0.06045884344039429,6,0.13251757174912257,1,0.13530147263084957,1,0.1299570839912664,1
P_427965,W_5102,0.005173304783109405,63,0.005173304783109405,63,0.005173304783109405,63,0.005173304783109405,63
P_427967,W_5231,0.015295917969262912,15,0.05140702908037401,2,0.05140702908037401,2,0.05140702908037401,2
P_427989,W_20122,0.008389095071218761,174,0.008389095071218761,174,0.008389095071218761,174,0.008389095071218761,174
P_428038,W_9671,0.00766922375320139,168,0.00766922375320139,168,0.00766922375320139,168,0.00766922375320139,168
P_428156,W_6485,0.004529148693157424,129,0.004529148693157424,129,0.004529148693157424,129,0.004529148693157424,129
P_428183,W_9128,0.0008105880379194816,3095,0.0008105880379194816,3095,0.0008105880379194816,3095,0.0008105880379194816,3095
P_428184,W_100,0.0005490255486796784,2347,0.0005490255486796784,2347,0.0005490255486796784,2347,0.0005490255486796784,2347
P_428216,W_74362,0.005538669577937322,289,0.005538669577937322,289,0.005538669577937322,289,0.005538669577937322,289
P_428249,W_118823,0.0013453556207685463,377,0.0013453556207685463,377,0.0013453556207685463,377,0.0013453556207685463,377
P_42842,W_642,0.523215474387123,1,0.6886916648633137,1,0.6886916648633137,1,0.6886916648633137,1
P_428429,W_9132,0.0073234165277122525,148,0.0073234165277122525,148,0.0073234165277122525,148,0.0073234165277122525,148
P_428481,W_3414,0.02057548993749598,12,0.05529771215971821,2,0.05529771215971821,2,0.05529771215971821,2
P_428575,W_1792,0.007785857305572539,45,0.007785857305572539,45,0.007785857305572539,45,0.007785857305572539,45
P_428602,W_25621,0.003094415653833402,220,0.003094415653833402,220,0.003094415653833402,220,0.003094415653833402,220
P_428637,W_52660,0.009781152120398552,77,0.009781152120398552,77,0.009781152120398552,77,0.009781152120398552,77
P_42886,W_5555,0.003346701021314232,828,0.003346701021314232,828,0.003346701021314232,828,0.003346701021314232,828
P_42893,W_5141,0.014839032677095321,17,0.01688151633722604,12,0.016347328303038006,13,0.020353738559448265,8
P_42909,W_37776,0.01331692645278778,15,0.01331692645278778,15,0.012969704230565558,16,0.014171627307488636,13
P_429104,W_11859,0.0041833661576167165,124,0.0041833661576167165,124,0.0041833661576167165,124,0.0041833661576167165,124
P_42911,W_2855,0.008861321622325781,41,0.008861321622325781,41,0.008861321622325781,41,0.008861321622325781,41
P_429171,W_9644,0.00109736993357074,2290,0.00109736993357074,2290,0.00109736993357074,2290,0.00109736993357074,2290
P_429172,W_10154,0.007827907468240485,51,0.007827907468240485,51,0.007827907468240485,51,0.007827907468240485,51
P_429321,W_113724,0.032085535333282685,9,0.10615960940735676,1,0.10615960940735676,1,0.10615960940735676,1
P_429341,W_184,0.049314107370495526,9,0.04162892218531034,20,0.04125013430652246,22,0.05135114440753257,6
P_42935,W_42934,0.01087517021008579,24,0.01087517021008579,24,0.011026136393660667,23,0.012611281321196903,16
P_429496,W_6163,0.26007528079098374,1,0.5602889560046589,1,0.5602889560046589,1,0.5602889560046589,1
P_429515,W_29380,0.005170663597696175,113,0.005170663597696175,113,0.005170663597696175,113,0.005170663597696175,113
P_429521,W_144648,0.003825504695251451,137,0.003825504695251451,137,0.003825504695251451,137,0.003825504695251451,137
P_429549,W_144648,0.013735234849444139,16,0.03630467929388858,3,0.05019356818277749,2,0.09186023484944415,1
P_429551,W_144648,0.0015098884602998885,665,0.0015098884602998885,665,0.0015098884602998885,665,0.0015098884602998885,665
P_429597,W_97414,0.046732314051217166,3,0.06062120294010606,2,0.06062120294010606,2,0.06062120294010606,2
P_42964,W_11657,0.2311829112566388,1,0.32373341630714386,1,0.3445667496404772,1,0.29873341630714384,1
P_42965,W_14861,0.006263757794800137,193,0.006263757794800137,193,0.006263757794800137,193,0.006263757794800137,193
P_42966,W_28495,0.0020959711390962587,417,0.0020959711390962587,417,0.0020959711390962587,417,0.0020959711390962587,417
P_42967,W_11652,0.0023690947277434054,560,0.0023690947277434054,560,0.0023690947277434054,560,0.0023690947277434054,560
P_42968,W_10846,0.006458777121394245,44,0.006458777121394245,44,0.006458777121394245,44,0.006458777121394245,44
P_42971,W_24484,0.0032780913676674676,331,0.0032780913676674676,331,0.0032780913676674676,331,0.0032780913676674676,331
P_42994,W_12168,0.003805888281141282,143,0.003805888281141282,143,0.003805888281141282,143,0.003805888281141282,143
P_42997,W_42997,0.019481676490942693,9,0.031055750565016773,4,0.03800019500946122,3,0.09355575056501676,1
P_42998,W_42997,0.0036501136952854906,97,0.0036501136952854906,97,0.0036501136952854906,97,0.0036501136952854906,97
P_430,W_430,0.025305282995572217,26,0.10543348812377734,1,0.10543348812377734,1,0.10543348812377734,1
P_43002,W_3321,0.0028435622757903606,260,0.0028435622757903606,260,0.0028435622757903606,260,0.0028435622757903606,260
P_43012,W_43012,0.007123093748080611,89,0.007123093748080611,89,0.007123093748080611,89,0.007123093748080611,89
P_43014,W_13695,0.004542559094964464,38,0.004542559094964464,38,0.004542559094964464,38,0.004542559094964464,38
P_430242,W_6093,0.17366004617711095,3,0.511254031139517,1,0.511254031139517,1,0.511254031139517,1
P_430257,W_1650,0.002318242505972602,900,0.002318242505972602,900,0.002318242505972602,900,0.002318242505972602,900
P_430566,W_5917,0.09792960644931131,6,0.27196159298129785,1,0.27196159298129785,1,0.29279492631463117,1
P_430666,W_28221,0.005429142246317439,163,0.005429142246317439,163,0.005429142246317439,163,0.005429142246317439,163
P_430671,W_71702,0.00785210160756481,44,0.00785210160756481,44,0.00785210160756481,44,0.00785210160756481,44
P_430698,W_11817,0.09760946023039539,1,0.09760946023039539,1,0.09760946023039539,1,0.09760946023039539,1
P_430812,W_121504,0.01931556948143747,8,0.05056556948143747,2,0.05056556948143747,2,0.09223223614810416,1
P_430879,W_62086,0.004937187488578027,58,0.004937187488578027,58,0.004937187488578027,58,0.004937187488578027,58
P_43088,W_43088,0.5247186746040359,1,0.6997186746040359,1,0.6997186746040359,1,0.6997186746040359,1
P_430912,W_11833,0.0017487594195207512,1050,0.0017487594195207512,1050,0.0017487594195207512,1050,0.0017487594195207512,1050
