query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.10_ap,hybrid_K30_alpha0.10_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,hybrid_hubcorr_K30_alpha0.10_ap,hybrid_hubcorr_K30_alpha0.10_first_rank
P_38557,W_20960,0.06440750169101314,3,0.21690750169101305,1,0.24468527946879085,1,0.22385194613545753,1
P_38564,W_1409,0.003943817839891809,291,0.003943817839891809,291,0.003943817839891809,291,0.003943817839891809,291
P_38566,W_9092,0.0026155246374316987,289,0.0026155246374316987,289,0.0026155246374316987,289,0.0026155246374316987,289
P_385723,W_37513,0.5545061542758359,1,0.6482230854927672,1,0.631015293284975,1,0.7287786410483229,1
P_3858,W_3858,0.05709051100815645,11,0.06529540477339504,8,0.06608905556704585,8,0.1363602195882099,1
P_38582,W_9103,0.2510136899760875,1,0.35842109738349476,1,0.35842109738349476,1,0.35842109738349476,1
P_38583,W_10685,0.054926706260904755,5,0.3409105235627801,1,0.3409105235627801,1,0.3409105235627801,1
P_385903,W_856,0.2743383899761687,1,0.31763644994089535,1,0.32949542429986967,1,0.3312277197821652,1
P_38593,W_10790,0.48726885279191096,1,0.4787099555488032,1,0.43753474187358954,1,0.5072284740673217,1
P_385933,W_4277,0.6432722468244857,1,0.7057031030053418,1,0.7028621939144327,1,0.7537881198403587,1
P_385969,W_144354,0.5073414618148501,1,0.6997381854615737,1,0.6923307780541664,1,0.6701085558319441,1
P_385992,W_9626,0.05156469016956616,25,0.2841508970661179,1,0.2841508970661179,1,0.2841508970661179,1
P_38600,W_10685,0.044805896557245976,3,0.10036145211280152,1,0.10036145211280152,1,0.10036145211280152,1
P_386077,W_3221,0.0007465372855973148,1483,0.0007465372855973148,1483,0.0007465372855973148,1483,0.0007465372855973148,1483
P_386123,W_1596,0.15464291798150542,1,0.25649476983335723,1,0.25649476983335723,1,0.25649476983335723,1
P_38639,W_10790,0.007824871034748751,238,0.007824871034748751,238,0.007824871034748751,238,0.007824871034748751,238
P_386413,W_9643,0.058793258283942385,5,0.19212659161727574,1,0.19212659161727574,1,0.19212659161727574,1
P_386447,W_3995,0.014799533767956988,74,0.014799533767956988,74,0.014799533767956988,74,0.014799533767956988,74
P_38647,W_303,0.050428819723657925,4,0.12007167686651504,1,0.08237326416810235,2,0.17959548639032455,1
P_386476,W_5515,0.02898381898915628,19,0.03207578804222374,14,0.03256311747692159,14,0.11735147726528138,1
P_38649,W_10685,0.024001084556547734,14,0.10138203693750014,1,0.10138203693750014,1,0.10138203693750014,1
P_38653,W_1616,0.019101678057877405,39,0.019101678057877405,39,0.019101678057877405,39,0.019101678057877405,39
P_386533,W_53997,0.0021161331710419303,586,0.0021161331710419303,586,0.0021161331710419303,586,0.0021161331710419303,586
P_38655,W_9092,0.009670675491543192,35,0.009670675491543192,35,0.009670675491543192,35,0.009670675491543192,35
P_386557,W_14229,0.006669184885474823,157,0.006669184885474823,157,0.006669184885474823,157,0.006669184885474823,157
P_386592,W_5319,0.26722040846426387,2,0.5987843426144049,1,0.5987843426144049,1,0.5987843426144049,1
P_386618,W_25000,0.6491869822899973,1,0.8699676543637729,1,0.8699676543637729,1,0.8699676543637729,1
P_38662,W_1616,0.10267223876578396,2,0.2870323231258683,1,0.2870323231258683,1,0.2870323231258683,1
P_386625,W_704,0.11117861745434234,1,0.15807015184587672,1,0.18723681851254337,1,0.19001459629032116,1
P_386653,W_3928,0.391683702779212,1,0.6040844964300057,1,0.6105659779114873,1,0.6409892583347676,1
P_386738,W_8937,0.4588528813518467,1,0.4901028813518467,1,0.4845473257962912,1,0.5178806591296244,1
P_386751,W_5616,0.03100785611550672,5,0.09767452278217341,1,0.09767452278217341,1,0.09767452278217341,1
P_386765,W_184,0.09089874317328633,5,0.10054055603878341,2,0.099383148631376,2,0.14284511551439552,1
P_386865,W_7245,0.24204927951389701,1,0.4479999646312489,1,0.4442120858433701,1,0.44105552018680444,1
P_38690,W_662,0.0008794023533396216,1484,0.0008794023533396216,1484,0.0008794023533396216,1484,0.0008794023533396216,1484
P_38691,W_14229,0.0024703912811825553,350,0.0024703912811825553,350,0.0024703912811825553,350,0.0024703912811825553,350
P_386910,W_3978,0.016098290919854538,148,0.016098290919854538,148,0.016098290919854538,148,0.016098290919854538,148
P_38692,W_3673,0.0011685053037682079,548,0.0011685053037682079,548,0.0011685053037682079,548,0.0011685053037682079,548
P_386944,W_11785,0.03632440947259885,5,0.10362238927057864,1,0.10446243616325711,1,0.11594513596832534,1
P_38696,W_10790,0.005054458180803495,469,0.005054458180803495,469,0.005054458180803495,469,0.005054458180803495,469
P_38708,W_3552,0.04714410198285562,2,0.08881076864952227,1,0.08881076864952227,1,0.08881076864952227,1
P_38710,W_9103,0.01197841647582564,31,0.01197841647582564,31,0.01197841647582564,31,0.01197841647582564,31
P_38711,W_10790,0.3232353035052203,1,0.44105937757929436,1,0.4218779802728971,1,0.5332731822930991,1
P_38715,W_3673,0.002912601169959037,220,0.002912601169959037,220,0.002912601169959037,220,0.002912601169959037,220
P_38716,W_2301,0.03151515639213133,19,0.11088823788257518,1,0.11088823788257518,1,0.1602709539319579,1
P_387185,W_82218,0.001270869178582445,300,0.001270869178582445,300,0.001270869178582445,300,0.001270869178582445,300
P_387228,W_3260,0.015840893759346126,12,0.016472206890659258,11,0.015840893759346126,12,0.015306705725158095,13
P_387229,W_3260,0.004702479080604937,146,0.004702479080604937,146,0.004702479080604937,146,0.004702479080604937,146
P_387315,W_64650,0.007676960538104956,42,0.007676960538104956,42,0.007676960538104956,42,0.007676960538104956,42
P_387356,W_45675,0.0452923272403944,13,0.136382070830138,1,0.14332651527458243,1,0.17110429305236016,1
P_387373,W_4829,0.0038083258938172537,441,0.0038083258938172537,441,0.0038083258938172537,441,0.0038083258938172537,441
P_387377,W_7584,0.021197676185441588,13,0.02236317735094275,11,0.02236317735094275,11,0.02669218167994708,7
P_387378,W_5438,0.01693795494204488,16,0.025618510497600427,6,0.02839628827537821,5,0.09506295494204488,1
P_38738,W_3552,0.02560468861689512,4,0.08810468861689509,1,0.08810468861689509,1,0.08810468861689509,1
P_387380,W_7284,0.005959989572809692,96,0.005959989572809692,96,0.005959989572809692,96,0.005959989572809692,96
P_387381,W_21958,0.0018470679389320421,180,0.0018470679389320421,180,0.0018470679389320421,180,0.0018470679389320421,180
P_38739,W_662,0.004986311271134727,90,0.004986311271134727,90,0.004986311271134727,90,0.004986311271134727,90
P_38741,W_10526,0.0652404587446483,10,0.20008894359313315,1,0.20008894359313315,1,0.20008894359313315,1
P_387417,W_10212,0.12396098659240591,2,0.1252236128550322,1,0.12289261052402985,1,0.12859061622203558,1
P_38744,W_9092,0.01520208397244237,18,0.17057245434281276,1,0.17057245434281276,1,0.17057245434281276,1
P_387461,W_121504,0.0031517051200764122,253,0.0031517051200764122,253,0.0031517051200764122,253,0.0031517051200764122,253
P_387644,W_13523,0.24322880783078552,1,0.14456809354507122,2,0.12156084716825961,4,0.2032329849402258,1
P_38771,W_10526,0.005428695692609284,147,0.005428695692609284,147,0.005428695692609284,147,0.005428695692609284,147
P_38772,W_3162,0.0005445383349850754,2988,0.0005445383349850754,2988,0.0005445383349850754,2988,0.0005445383349850754,2988
P_387723,W_12937,0.0031456697341271833,362,0.0031456697341271833,362,0.0031456697341271833,362,0.0031456697341271833,362
P_38775,W_3673,0.0013851277553289798,402,0.0013851277553289798,402,0.0013851277553289798,402,0.0013851277553289798,402
P_38782,W_303,0.0021956770915442492,556,0.0021956770915442492,556,0.0021956770915442492,556,0.0021956770915442492,556
P_38783,W_3673,0.003217787840583433,258,0.003217787840583433,258,0.003217787840583433,258,0.003217787840583433,258
P_38784,W_3552,0.0023990761319996833,188,0.0023990761319996833,188,0.0023990761319996833,188,0.0023990761319996833,188
P_38785,W_2301,0.0010457896723429481,905,0.0010457896723429481,905,0.0010457896723429481,905,0.0010457896723429481,905
P_38787,W_3074,0.01415497379860816,27,0.0527352207121884,2,0.09440188737885506,1,0.09440188737885506,1
P_38788,W_2928,0.03308206031707985,6,0.03109793333295287,7,0.029609838094857635,8,0.029609838094857635,8
P_38789,W_1616,0.11807543285346621,1,0.1127114481791367,1,0.1127114481791367,1,0.1127114481791367,1
P_3879,W_1153,0.36151434976414837,1,0.45932013874640804,1,0.45683511695991563,1,0.5929958312456299,1
P_38790,W_2474,0.012721396944058027,52,0.012721396944058027,52,0.012721396944058027,52,0.012721396944058027,52
P_38791,W_1409,0.06356751285221703,7,0.24624964553434972,1,0.2587496455343497,1,0.279582978867683,1
P_38792,W_10790,0.0009494749717395105,749,0.0009494749717395105,749,0.0009494749717395105,749,0.0009494749717395105,749
P_387924,W_46288,0.07369819576623036,4,0.2135791481471828,1,0.2135791481471828,1,0.1719124814805161,1
P_387925,W_22581,0.07017609873276352,4,0.20318891924558402,1,0.20318891924558402,1,0.20318891924558402,1
P_38802,W_9092,0.0017681580125077784,730,0.0017681580125077784,730,0.0017681580125077784,730,0.0017681580125077784,730
P_388036,W_82985,0.0034469801762887302,69,0.0034469801762887302,69,0.0034469801762887302,69,0.0034469801762887302,69
P_388037,W_38517,0.005077522078416093,166,0.005077522078416093,166,0.005077522078416093,166,0.005077522078416093,166
P_388039,W_7581,0.0076789985569879525,37,0.0076789985569879525,37,0.0076789985569879525,37,0.0076789985569879525,37
P_388109,W_32053,0.0013603730610579413,352,0.0013603730610579413,352,0.0013603730610579413,352,0.0013603730610579413,352
P_38813,W_10788,0.019907219200016073,9,0.17114178710125064,1,0.17114178710125064,1,0.17114178710125064,1
P_388131,W_120968,0.027742976587797452,13,0.040502439347260215,7,0.04355494239976326,6,0.03554212188694275,12
P_38832,W_10790,0.03348680519117008,23,0.1901200270417832,1,0.1901200270417832,1,0.1901200270417832,1
P_38833,W_3673,0.009286416158175355,63,0.009286416158175355,63,0.009286416158175355,63,0.009286416158175355,63
P_38835,W_14229,0.024730658509099487,31,0.024730658509099487,31,0.024730658509099487,31,0.024730658509099487,31
P_38837,W_2301,0.06763977680372184,5,0.2367369990259441,1,0.2367369990259441,1,0.25757033235927745,1
P_38838,W_303,0.06839698442714746,2,0.10890624368640671,1,0.10890624368640671,1,0.10841891425170884,1
P_388396,W_11014,0.0023347550704413225,233,0.0023347550704413225,233,0.0023347550704413225,233,0.0023347550704413225,233
P_388397,W_2930,0.4835189663626082,1,0.4357015060451479,1,0.4287570616007034,1,0.47091976001340186,1
P_38841,W_10685,0.01657525754790599,37,0.01657525754790599,37,0.01657525754790599,37,0.01657525754790599,37
P_388411,W_932,0.0022398519237900264,571,0.0022398519237900264,571,0.0022398519237900264,571,0.0022398519237900264,571
P_388414,W_1812,0.018242332662559663,14,0.015163514928569516,29,0.015163514928569516,29,0.01506772948795649,30
P_38842,W_662,0.001026756407891012,1538,0.001026756407891012,1538,0.001026756407891012,1538,0.001026756407891012,1538
P_388420,W_5461,0.001149696744625976,1266,0.001149696744625976,1266,0.001149696744625976,1266,0.001149696744625976,1266
P_38843,W_10526,0.010765905331745276,36,0.010765905331745276,36,0.010765905331745276,36,0.010765905331745276,36
P_38845,W_9092,0.008138032871072858,83,0.008138032871072858,83,0.008138032871072858,83,0.008138032871072858,83
P_38848,W_8213,0.11838777796649498,3,0.36852005309877006,1,0.36852005309877006,1,0.32685338643210343,1
P_388542,W_10528,0.0006353974280859232,4937,0.0006353974280859232,4937,0.0006353974280859232,4937,0.0006353974280859232,4937
P_388546,W_12972,0.08084275355532199,2,0.19658349429606278,1,0.19658349429606278,1,0.19658349429606278,1
P_38855,W_2474,0.040606952259274985,10,0.19276744608643548,1,0.19276744608643548,1,0.16498966830865772,1
P_38856,W_998,0.004545041691988381,158,0.004545041691988381,158,0.004545041691988381,158,0.004545041691988381,158
P_38857,W_8387,0.13914725182512114,2,0.25188534706321636,1,0.2508976927422287,1,0.36950439468226404,1
P_38858,W_3074,0.3974300813561677,1,0.43488799381408016,1,0.4181371520632384,1,0.5016869356130219,1
P_38859,W_3447,0.39659282049260275,1,0.4989918103915927,1,0.4517398793161322,1,0.5530743019740842,1
P_38860,W_3177,0.0011091971560205705,1942,0.0011091971560205705,1942,0.0011091971560205705,1942,0.0011091971560205705,1942
P_388605,W_100,0.05948484016082401,6,0.2664292846052685,1,0.2664292846052685,1,0.2664292846052685,1
P_38861,W_1616,0.0066477804254486995,29,0.009726598159438845,14,0.010184473617314305,13,0.013033476466317154,9
P_38862,W_9626,0.041088446566535174,30,0.04227892275701136,21,0.04227892275701136,21,0.05219955767764628,6
P_38863,W_3174,0.08243830210413497,7,0.1190785137443466,2,0.16199831324309347,1,0.16327396970450844,1
P_38865,W_961,0.194551893954547,2,0.3725821969848502,1,0.3725821969848502,1,0.3725821969848502,1
P_38866,W_1456,0.12519446274449825,2,0.3802087543636492,1,0.3802087543636492,1,0.3802087543636492,1
P_38867,W_1478,0.13833969154816206,2,0.4640493985078691,1,0.4561128905713612,1,0.5116684461269168,1
P_38871,W_5958,0.002415071830364469,460,0.002415071830364469,460,0.002415071830364469,460,0.002415071830364469,460
P_38872,W_1596,0.041192924957264974,7,0.1895445733089133,1,0.1895445733089133,1,0.1895445733089133,1
P_38873,W_1130,0.035742453848252906,4,0.17562340622920528,1,0.17562340622920528,1,0.17562340622920528,1
P_38875,W_383,0.0724659214132395,3,0.1945660435133616,1,0.19383504936131482,1,0.11123271018002827,3
P_388753,W_115249,0.02493213667844231,7,0.10925753350383915,1,0.10925753350383915,1,0.17175753350383913,1
P_388803,W_111656,0.010554077945318756,40,0.010554077945318756,40,0.010554077945318756,40,0.010554077945318756,40
P_388880,W_401,0.0352688688440255,15,0.03434294291809958,18,0.03434294291809958,18,0.03804664662180327,10
P_389008,W_116516,0.0022980573729353042,109,0.0022980573729353042,109,0.0022980573729353042,109,0.0022980573729353042,109
P_38903,W_3162,0.31575378152594746,2,0.47509721586938186,1,0.4728244885966546,1,0.4277757872979533,1
P_389044,W_1055,0.0034256891041563476,50,0.0034256891041563476,50,0.0034256891041563476,50,0.0034256891041563476,50
P_389115,W_13691,0.033164173362743965,14,0.0309996711982418,22,0.031180046378616978,21,0.031378459077029686,20
P_389178,W_82200,0.00353427564465713,132,0.00353427564465713,132,0.00353427564465713,132,0.00353427564465713,132
P_389553,W_123840,0.013630870209450715,32,0.013630870209450715,32,0.013630870209450715,32,0.013630870209450715,32
P_389555,W_23116,0.0038804150560271962,214,0.0038804150560271962,214,0.0038804150560271962,214,0.0038804150560271962,214
P_389568,W_656,0.0035828092757375567,30,0.08413836483129311,1,0.08413836483129311,1,0.08413836483129311,1
P_389583,W_233,0.31478464752793234,1,0.45928251077579557,1,0.49053251077579557,1,0.47664362188690673,1
P_389754,W_9576,0.008061190711675253,83,0.008061190711675253,83,0.008061190711675253,83,0.008061190711675253,83
P_389755,W_11484,0.0034109040533324953,212,0.0034109040533324953,212,0.0034109040533324953,212,0.0034109040533324953,212
P_389857,W_55861,0.022140152500309762,48,0.022140152500309762,48,0.022140152500309762,48,0.022140152500309762,48
P_389913,W_4755,0.0012955649919744287,1259,0.0012955649919744287,1259,0.0012955649919744287,1259,0.0012955649919744287,1259
P_390061,W_116516,0.035406774211583454,11,0.2613253805649724,1,0.2613253805649724,1,0.24049204723163908,1
P_390080,W_7577,0.001496090519339915,1189,0.001496090519339915,1189,0.001496090519339915,1189,0.001496090519339915,1189
P_390327,W_2855,0.15107820940516029,3,0.13071065257927014,6,0.13494644946212583,5,0.1520400176586352,4
P_3904,W_3904,0.002835308764847893,245,0.002835308764847893,245,0.002835308764847893,245,0.002835308764847893,245
P_390462,W_3497,0.0008862215228954695,3454,0.0008862215228954695,3454,0.0008862215228954695,3454,0.0008862215228954695,3454
P_390464,W_20960,0.001720527273898426,228,0.001720527273898426,228,0.001720527273898426,228,0.001720527273898426,228
P_390524,W_2911,0.008329189332592394,27,0.00940943624617264,20,0.009872399209135603,18,0.01281852715526355,11
P_39055,W_39055,0.06492988840257766,3,0.1871521106247999,1,0.1871521106247999,1,0.1871521106247999,1
P_390595,W_199,0.004052763114285703,252,0.004052763114285703,252,0.004052763114285703,252,0.004052763114285703,252
P_390610,W_2968,0.002217279746058785,216,0.002217279746058785,216,0.002217279746058785,216,0.002217279746058785,216
P_390624,W_121852,0.010858554079261604,15,0.046969665190372704,2,0.03308077630148382,3,0.019191887412594935,6
P_390628,W_13875,0.0034760554288030144,73,0.0034760554288030144,73,0.0034760554288030144,73,0.0034760554288030144,73
P_390685,W_12968,0.013470605643843137,16,0.024928938977176473,5,0.024928938977176473,5,0.02215116119939869,6
P_39079,W_33804,0.22015753167347016,1,0.3757130872290256,1,0.3757130872290256,1,0.3757130872290256,1
P_391074,W_11833,0.002000048348015026,301,0.002000048348015026,301,0.002000048348015026,301,0.002000048348015026,301
P_391148,W_120968,0.011058345073516834,17,0.011058345073516834,17,0.01210876524158406,14,0.026989717622536435,4
P_391224,W_27328,0.11943926568318304,1,0.1955262222049222,1,0.1955262222049222,1,0.1955262222049222,1
P_391237,W_1347,0.0033726604475969504,185,0.0033726604475969504,185,0.0033726604475969504,185,0.0033726604475969504,185
P_391556,W_580,0.1700519700033336,4,0.19205842291722755,3,0.18395134967857538,3,0.24039976237698804,1
P_391758,W_5954,0.0006510492392968999,1914,0.0006510492392968999,1914,0.0006510492392968999,1914,0.0006510492392968999,1914
P_391776,W_122254,0.010750607811809476,64,0.010750607811809476,64,0.010750607811809476,64,0.010750607811809476,64
P_391862,W_22965,0.004026816735689655,132,0.004026816735689655,132,0.004026816735689655,132,0.004026816735689655,132
P_391863,W_7584,0.018150730976413412,8,0.010710254785937219,28,0.010710254785937219,28,0.011206286531968966,24
P_391865,W_30668,0.003595989846614809,303,0.003595989846614809,303,0.003595989846614809,303,0.003595989846614809,303
P_391867,W_7580,0.030615839405938608,11,0.027289844413276948,13,0.027289844413276948,13,0.03145511450991959,12
P_391868,W_8203,0.004480931629337594,79,0.004480931629337594,79,0.004480931629337594,79,0.004480931629337594,79
P_391869,W_13540,0.010233270438375444,39,0.010233270438375444,39,0.010233270438375444,39,0.010233270438375444,39
P_391993,W_3414,0.01801901348731368,26,0.01898055194885214,20,0.019199850194466177,19,0.0194435149118151,18
P_392015,W_5141,0.05482093835908225,13,0.06638807492621882,7,0.07068701672516062,6,0.06662395016209406,6
P_392029,W_26988,0.00774425716749522,222,0.00774425716749522,222,0.00774425716749522,222,0.00774425716749522,222
P_392032,W_3057,0.002417667296052871,347,0.002417667296052871,347,0.002417667296052871,347,0.002417667296052871,347
P_392200,W_42997,0.011318650799977853,30,0.05020753968886674,2,0.09187420635553344,1,0.036318650799977856,3
P_39227,W_148,0.017567499180077776,66,0.017567499180077776,66,0.017567499180077776,66,0.017567499180077776,66
P_392275,W_18507,0.00815504191810836,39,0.00815504191810836,39,0.00815504191810836,39,0.00815504191810836,39
P_392276,W_97460,0.10357056495370015,1,0.02440389828703346,20,0.023442359825495,26,0.02513919240468052,17
P_392282,W_27911,0.0043901570376278344,248,0.0043901570376278344,248,0.0043901570376278344,248,0.0043901570376278344,248
P_392285,W_11358,0.004071000837688402,319,0.004071000837688402,319,0.004071000837688402,319,0.004071000837688402,319
P_3923,W_9132,0.2686308785859772,2,0.4188788944589931,1,0.43401369838056175,1,0.4372816722367709,1
P_392349,W_12972,0.026037833254885036,13,0.026037833254885036,13,0.02657202128907307,12,0.026037833254885036,13
P_392406,W_4812,0.018785483010268517,25,0.05711881634360185,2,0.09878548301026853,1,0.09878548301026853,1
P_392407,W_4820,0.005011678571546618,389,0.005011678571546618,389,0.005011678571546618,389,0.005011678571546618,389
P_392408,W_4687,0.03663558582879303,3,0.03663558582879303,3,0.02969114138434859,4,0.0921911413843486,1
P_392455,W_75372,0.0037686656691352798,267,0.0037686656691352798,267,0.0037686656691352798,267,0.0037686656691352798,267
P_392456,W_7878,0.01677670948609524,13,0.0381442308536166,3,0.0381442308536166,3,0.027033119742505492,5
P_392475,W_30326,0.0016453923928936474,281,0.0016453923928936474,281,0.0016453923928936474,281,0.0016453923928936474,281
P_392494,W_32711,0.002174743463375013,317,0.002174743463375013,317,0.002174743463375013,317,0.002174743463375013,317
P_392513,W_12972,0.04803433872611216,5,0.07303433872611216,2,0.07303433872611216,2,0.11470100539277882,1
P_392525,W_19508,0.0109208959803771,32,0.0109208959803771,32,0.0109208959803771,32,0.0109208959803771,32
P_392527,W_4541,0.0009306961874917264,1792,0.0009306961874917264,1792,0.0009306961874917264,1792,0.0009306961874917264,1792
P_392557,W_18507,0.012626607880235651,23,0.029836752807771882,4,0.029836752807771882,4,0.09233675280777189,1
P_392587,W_9131,0.017684594812083614,23,0.016934969624677314,29,0.01703759688247699,28,0.016934969624677314,29
P_392672,W_50379,0.005899332772353317,333,0.005899332772353317,333,0.005899332772353317,333,0.005899332772353317,333
P_392673,W_28221,0.015769931715275066,31,0.015769931715275066,31,0.015769931715275066,31,0.015769931715275066,31
P_392698,W_57375,0.0006811628550318881,3097,0.0006811628550318881,3097,0.0006811628550318881,3097,0.0006811628550318881,3097
P_392701,W_53262,0.0022003996982714416,1303,0.0022003996982714416,1303,0.0022003996982714416,1303,0.0022003996982714416,1303
P_392702,W_4849,0.009106252530913527,76,0.009106252530913527,76,0.009106252530913527,76,0.009106252530913527,76
P_392872,W_14501,0.0065278875426615195,223,0.0065278875426615195,223,0.0065278875426615195,223,0.0065278875426615195,223
P_392889,W_3145,0.011373211909979803,33,0.011373211909979803,33,0.011373211909979803,33,0.011373211909979803,33
P_392896,W_42117,0.00783394674319318,35,0.00783394674319318,35,0.00783394674319318,35,0.00783394674319318,35
P_392899,W_8213,0.14164981135743285,2,0.1351453055788799,2,0.11332584680121678,4,0.12871255704086823,3
P_3929,W_3928,0.6734428538331637,1,0.8347267453802131,1,0.8347267453802131,1,0.8347267453802131,1
P_392902,W_2928,0.0018543438838312576,597,0.0018543438838312576,597,0.0018543438838312576,597,0.0018543438838312576,597
P_392935,W_8535,0.004392324176655021,310,0.004392324176655021,310,0.004392324176655021,310,0.004392324176655021,310
P_392984,W_117791,0.04569839873558391,3,0.06167062095780613,4,0.07298014476732993,2,0.17417062095780608,1
P_39319,W_37776,0.012324336401351596,141,0.012324336401351596,141,0.012324336401351596,141,0.012324336401351596,141
P_393263,W_1456,0.012711067261278804,28,0.012512654562866104,30,0.012512654562866104,30,0.012512654562866104,30
P_393283,W_2301,0.08241589228273187,3,0.15186033672717633,1,0.12408255894939856,1,0.17963811450495412,1
P_393293,W_3074,0.5488892146500842,1,0.6394397269397268,1,0.6384102009102008,1,0.6378287282892545,1
P_393319,W_111854,0.012575324695966582,47,0.012575324695966582,47,0.012575324695966582,47,0.012575324695966582,47
P_393325,W_26941,0.1190434640912637,1,0.06586886091666054,3,0.05197997202777164,6,0.06795219424999387,3
P_393327,W_3270,0.26841949762358436,1,0.26841949762358436,1,0.26841949762358436,1,0.26841949762358436,1
P_393329,W_45675,0.000775083056400225,1095,0.000775083056400225,1095,0.000775083056400225,1095,0.000775083056400225,1095
P_393362,W_126478,0.006616851342764238,93,0.006616851342764238,93,0.006616851342764238,93,0.006616851342764238,93
P_393381,W_40034,0.003325044802713318,115,0.003325044802713318,115,0.003325044802713318,115,0.003325044802713318,115
P_393406,W_5930,0.025836432732489645,27,0.10608334631273657,1,0.10608334631273657,1,0.10608334631273657,1
P_39348,W_22581,0.2932788996418335,1,0.38354071317950905,1,0.38354071317950905,1,0.40119944333823926,1
P_393554,W_117849,0.41805328086664956,1,0.43836893743230615,1,0.4271830399964088,1,0.4325819003952691,1
P_39359,W_1443,0.0006638381107135733,6101,0.0006638381107135733,6101,0.0006638381107135733,6101,0.0006638381107135733,6101
P_393735,W_8213,0.004353646038232268,306,0.004353646038232268,306,0.004353646038232268,306,0.004353646038232268,306
P_393829,W_7577,0.018652338195982946,11,0.0944099139535587,1,0.0944099139535587,1,0.0944099139535587,1
P_393830,W_22948,0.0022494879844525543,538,0.0022494879844525543,538,0.0022494879844525543,538,0.0022494879844525543,538
P_393832,W_59952,0.004388734041231736,279,0.004388734041231736,279,0.004388734041231736,279,0.004388734041231736,279
P_393893,W_124199,0.015153992703158863,89,0.015153992703158863,89,0.015153992703158863,89,0.015153992703158863,89
P_393898,W_111854,0.006203899086725356,104,0.006203899086725356,104,0.006203899086725356,104,0.006203899086725356,104
P_393908,W_4779,0.004507434377999848,165,0.004507434377999848,165,0.004507434377999848,165,0.004507434377999848,165
P_393918,W_26988,0.2087235650002368,2,0.4735453416641187,1,0.4689998871186642,1,0.5207675638863409,1
P_393959,W_5500,0.005502872279556546,69,0.005502872279556546,69,0.005502872279556546,69,0.005502872279556546,69
P_394002,W_3074,0.27431093674220836,1,0.5066415739412665,1,0.5066415739412665,1,0.5274749072745998,1
P_394022,W_42117,0.012032933920127413,15,0.0134218228090163,12,0.015736637623831113,9,0.010863343276852554,19
P_394026,W_2083,0.05533465431999263,2,0.0970013209866593,1,0.0970013209866593,1,0.0970013209866593,1
P_394044,W_2976,0.022878893299739068,29,0.10333866341468158,1,0.10333866341468158,1,0.10333866341468158,1
P_394047,W_10788,0.030753926013073158,3,0.019642814901962048,5,0.019642814901962048,5,0.08630948156862868,1
P_39423,W_9276,0.0011680096242281458,840,0.0011680096242281458,840,0.0011680096242281458,840,0.0011680096242281458,840
P_394397,W_5388,0.4759147073420768,1,0.6503309100477532,1,0.6172112519280951,1,0.5684319853856706,1
P_394540,W_5461,0.10423900145906699,1,0.1724208196408852,1,0.1724208196408852,1,0.1724208196408852,1
P_394550,W_20122,0.006102564527952571,56,0.006102564527952571,56,0.006102564527952571,56,0.006102564527952571,56
P_394578,W_1378,0.052962666624510046,6,0.14660582901767244,1,0.14699044440228784,1,0.2001483391391299,1
P_394585,W_31725,0.012355371347433622,16,0.012355371347433622,16,0.012702593569655843,15,0.011533002926380992,19
P_394586,W_61921,0.0028059524684493097,69,0.0028059524684493097,69,0.0028059524684493097,69,0.0028059524684493097,69
P_394639,W_4541,0.0010284709437245096,3046,0.0010284709437245096,3046,0.0010284709437245096,3046,0.0010284709437245096,3046
P_39470,W_706,0.006105845768396686,83,0.006105845768396686,83,0.006105845768396686,83,0.006105845768396686,83
P_394716,W_114947,0.0255555722865923,17,0.02521710356577064,20,0.025436401811384676,19,0.025552601401268474,22
P_394769,W_10212,0.03414806452187796,9,0.10822213859595203,1,0.10822213859595203,1,0.10822213859595203,1
P_394777,W_7312,0.028862210686609,5,0.09552887735327568,1,0.09552887735327568,1,0.09552887735327568,1
P_394780,W_20960,0.08548722385299058,2,0.13790563877140552,1,0.1458828467486135,1,0.18754951341528017,1
P_394791,W_7312,0.0015488042522432235,1599,0.0015488042522432235,1599,0.0015488042522432235,1599,0.0015488042522432235,1599
P_394854,W_20049,0.018140185891123314,20,0.01744574144667887,24,0.01759670763025375,23,0.017306852557789982,25
P_394880,W_114810,0.004356525387295894,66,0.004356525387295894,66,0.004356525387295894,66,0.004356525387295894,66
P_39491,W_2081,0.14496334879486553,2,0.18026427472079146,1,0.15804205249856926,1,0.26128279323931,1
P_394911,W_83296,0.025792240199507193,5,0.050792240199507184,2,0.02995890686617386,4,0.09245890686617386,1
P_394914,W_33213,0.007825106475305571,78,0.007825106475305571,78,0.007825106475305571,78,0.007825106475305571,78
P_394919,W_97460,0.02790193931900647,25,0.03845749487456202,6,0.03845749487456202,6,0.03382786524493239,9
P_395140,W_8872,0.01817909609911053,50,0.01817909609911053,50,0.01817909609911053,50,0.01817909609911053,50
P_39520,W_39520,0.16002486334971458,1,0.30627486334971454,1,0.2729415300163812,1,0.2729415300163812,1
P_395207,W_14809,0.0070527300002498,28,0.04574320619072599,2,0.04574320619072599,2,0.08740987285739267,1
P_39525,W_39525,0.8790975228475228,1,1.0,1,1.0,1,1.0,1
