query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.05_ap,hybrid_K30_alpha0.05_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,classical_alignment_ap,classical_alignment_first_rank
P_453544,W_23525,0.0025929427574438797,347,0.0025929427574438797,347,0.0025929427574438797,347,0.0016954969902085555,366
P_45360,W_5162,0.0008021415600744587,931,0.0008021415600744587,931,0.0008021415600744587,931,0.10739312549006806,1
P_453614,W_13523,0.001106771587708938,2720,0.001106771587708938,2720,0.001106771587708938,2720,0.0012113031951241293,1367
P_453757,W_27790,0.021712264655060768,23,0.10142240958259702,1,0.10142240958259702,1,0.5873365583464915,1
P_453810,W_89492,0.003019652494800453,438,0.003019652494800453,438,0.003019652494800453,438,0.0012601947474408185,436
P_454015,W_11352,0.008083420611805867,44,0.008083420611805867,44,0.008083420611805867,44,0.0023400079048744482,311
P_454018,W_124745,0.0072094365598668365,200,0.0072094365598668365,200,0.0072094365598668365,200,0.0010220711094028887,1537
P_4541,W_4541,0.0027488880699241083,190,0.0027488880699241083,190,0.0027488880699241083,190,0.002581434186297506,253
P_454149,W_132426,0.001934628616988898,686,0.001934628616988898,686,0.001934628616988898,686,0.0011265187569288746,336
P_454150,W_64627,0.0015838768206469808,478,0.0015838768206469808,478,0.0015838768206469808,478,0.001998672730095275,77
P_4542,W_4541,0.005413336128569529,62,0.005413336128569529,62,0.005413336128569529,62,0.004053847287120944,206
P_454265,W_24522,0.0014932984658641672,1461,0.0014932984658641672,1461,0.0014932984658641672,1461,0.0030254101897991023,208
P_454283,W_6216,0.0012703503526931559,409,0.0012703503526931559,409,0.0012703503526931559,409,0.0009507080378270716,1148
P_454307,W_38429,0.0035797941031822703,56,0.0035797941031822703,56,0.0035797941031822703,56,0.000964273346787712,1766
P_454414,W_64652,0.002828017968318214,591,0.002828017968318214,591,0.002828017968318214,591,0.001014877824697453,888
P_454417,W_11516,0.0033803190673351233,121,0.0033803190673351233,121,0.0033803190673351233,121,0.010303718750364486,28
P_454418,W_64627,0.0013327388427601403,1141,0.0013327388427601403,1141,0.0013327388427601403,1141,0.0014176604206637149,253
P_454419,W_14620,0.023348731262866212,9,0.09603391644805138,1,0.09603391644805138,1,0.08565512986774093,1
P_454428,W_31938,0.0017848088716344308,594,0.0017848088716344308,594,0.0017848088716344308,594,0.009696889484578515,18
P_454448,W_5438,0.002571292187011758,277,0.002571292187011758,277,0.002571292187011758,277,0.0014070892415689006,356
P_454450,W_20088,0.01261319176499247,23,0.014942384311576322,14,0.014942384311576322,14,0.0030264657235274644,171
P_454567,W_24522,0.0017163818509643707,840,0.0017163818509643707,840,0.0017163818509643707,840,0.0027364642583614786,351
P_454575,W_97632,0.0035722547228476003,195,0.0035722547228476003,195,0.0035722547228476003,195,0.0013864441571216906,1339
P_454597,W_51980,0.029834771684802124,16,0.10795977168480213,1,0.10795977168480213,1,0.004013453431875127,42
P_454614,W_80336,0.003554270032150402,156,0.003554270032150402,156,0.003554270032150402,156,0.0005125383221799813,7967
P_454712,W_111991,0.0028065331324996067,442,0.0028065331324996067,442,0.0028065331324996067,442,0.003471301664961126,160
P_454736,W_69073,0.0010086515142887034,992,0.0010086515142887034,992,0.0010086515142887034,992,0.0028325310702732314,140
P_454796,W_132426,0.0013147950270898472,244,0.0013147950270898472,244,0.0013147950270898472,244,0.000798584016658266,2475
P_45480,W_10717,0.005882471746296403,33,0.005882471746296403,33,0.005882471746296403,33,0.04767728222993268,6
P_454880,W_40120,0.002722719658929604,794,0.002722719658929604,794,0.002722719658929604,794,0.005366197869408062,20
P_45494,W_21352,0.0013719806494761802,643,0.0013719806494761802,643,0.0013719806494761802,643,0.1173972519735577,1
P_45506,W_13204,0.0008557766700460542,1562,0.0008557766700460542,1562,0.0008557766700460542,1562,0.001868382556462016,297
P_455118,W_25489,0.00196396920249061,583,0.00196396920249061,583,0.00196396920249061,583,0.000860069324653932,1124
P_455121,W_20005,0.0007767376362810889,1406,0.0007767376362810889,1406,0.0007767376362810889,1406,0.0006908489769107345,2534
P_45513,W_7312,0.0006120672077667984,958,0.0006120672077667984,958,0.0006120672077667984,958,0.0005794177642600423,3043
P_455300,W_6602,0.02331770898421251,45,0.02331770898421251,45,0.02331770898421251,45,0.27111134180072055,2
P_455362,W_39783,0.0032188798467425533,613,0.0032188798467425533,613,0.0032188798467425533,613,0.011428779694709608,8
P_455368,W_97632,0.003506981172702978,262,0.003506981172702978,262,0.003506981172702978,262,0.0015653338480976391,1252
P_455416,W_13873,0.0010025188181537227,817,0.0010025188181537227,817,0.0010025188181537227,817,0.0007810301858154301,2445
P_455460,W_4852,0.0013379182660241083,457,0.0013379182660241083,457,0.0013379182660241083,457,0.0029362147418499646,54
P_455461,W_4852,0.001289318704594687,280,0.001289318704594687,280,0.001289318704594687,280,0.0007535937599759118,2574
P_455476,W_4867,0.0008235289472710449,1485,0.0008235289472710449,1485,0.0008235289472710449,1485,0.0007850802159020038,914
P_455480,W_115251,0.006389474360211769,139,0.006389474360211769,139,0.006389474360211769,139,0.08475859241392408,1
P_455485,W_116622,0.007852333443394173,14,0.08523328582434654,1,0.08523328582434654,1,0.08880764824540639,1
P_455568,W_4826,0.001695974019228421,844,0.001695974019228421,844,0.001695974019228421,844,0.001385798278307102,886
P_455569,W_27919,0.02344311966366423,4,0.013026452996997563,8,0.011869045589590156,9,0.0048072531794604466,45
P_45558,W_13875,0.0020282475308323364,535,0.0020282475308323364,535,0.0020282475308323364,535,0.007894711834471472,19
P_45559,W_13875,0.010406353099130914,78,0.010406353099130914,78,0.010406353099130914,78,0.0018316722607819216,380
P_455598,W_40251,0.002299025231488176,218,0.002299025231488176,218,0.002299025231488176,218,0.004122524898319286,35
P_455679,W_5687,0.01477888115861651,51,0.01477888115861651,51,0.01477888115861651,51,0.3560005115377381,1
P_455768,W_11833,0.0013485362534332258,397,0.0013485362534332258,397,0.0013485362534332258,397,0.009320390728875078,10
P_455771,W_10745,0.0018201611912421279,1043,0.0018201611912421279,1043,0.0018201611912421279,1043,0.0012623461519932575,843
P_455777,W_117791,0.0021233763823149273,111,0.0021233763823149273,111,0.0021233763823149273,111,0.0022504093679091837,348
P_455908,W_817,0.022359292213168163,5,0.008566188764892298,29,0.008566188764892298,29,0.6256286128417483,1
P_455942,W_6403,0.009342012031490035,57,0.009342012031490035,57,0.009342012031490035,57,0.12420336635512436,1
P_456062,W_11474,0.00212503530286098,392,0.00212503530286098,392,0.00212503530286098,392,0.015155247956490488,11
P_456088,W_23116,0.0023214345966931535,213,0.0023214345966931535,213,0.0023214345966931535,213,0.0028907218294624316,41
P_456134,W_5552,0.0017275046846517217,221,0.0017275046846517217,221,0.0017275046846517217,221,0.0008909002911297912,2274
P_45619,W_20069,0.0023050256762830543,399,0.0023050256762830543,399,0.0023050256762830543,399,0.0008689485872984689,499
P_45620,W_7253,0.0030538613422837683,85,0.0030538613422837683,85,0.0030538613422837683,85,0.0038771955297247362,34
P_456362,W_4698,0.005629514256232107,46,0.005629514256232107,46,0.005629514256232107,46,0.0009287919869197325,2415
P_456370,W_4683,0.0013605597688998953,360,0.0013605597688998953,360,0.0013605597688998953,360,0.002626411167934659,376
P_456393,W_3177,0.002040960859928459,559,0.002040960859928459,559,0.002040960859928459,559,0.003134068555607354,129
P_456441,W_2930,0.002586336312468592,199,0.002586336312468592,199,0.002586336312468592,199,0.005093686948007575,251
P_456459,W_27906,0.004558199930681567,132,0.004558199930681567,132,0.004558199930681567,132,0.10083489010438212,1
P_456460,W_9290,0.020232498077784527,8,0.016760275855562303,12,0.016760275855562303,12,0.010623402149108984,11
P_456461,W_9158,0.0028431098434866325,224,0.0028431098434866325,224,0.0028431098434866325,224,0.10960853217623079,3
P_456656,W_29060,0.08526195963623485,1,0.007484181858457079,15,0.006558255932531152,18,0.0009634096990010387,436
P_456664,W_7818,0.00203822784293213,488,0.00203822784293213,488,0.00203822784293213,488,0.0025296963270898375,72
P_456692,W_21826,0.0009693776895072223,1757,0.0009693776895072223,1757,0.0009693776895072223,1757,0.0010514938704711636,1377
P_456710,W_10851,0.0031493447895702214,348,0.0031493447895702214,348,0.0031493447895702214,348,0.0006643415022128445,3945
P_45675,W_45675,0.00815201873155972,78,0.00815201873155972,78,0.00815201873155972,78,0.032007474790443954,9
P_45676,W_45675,0.008044108074501018,153,0.008044108074501018,153,0.008044108074501018,153,0.016021800726066425,32
P_456768,W_14662,0.008303787672444286,160,0.008303787672444286,160,0.008303787672444286,160,0.4026882655071022,1
P_45677,W_45675,0.002036241041618318,1061,0.002036241041618318,1061,0.002036241041618318,1061,0.010064932947613832,11
P_45678,W_45675,0.0064701095732779415,141,0.0064701095732779415,141,0.0064701095732779415,141,0.21305126779581726,1
P_456781,W_82985,0.0013762799778481826,234,0.0013762799778481826,234,0.0013762799778481826,234,0.0010003988743026904,301
P_45679,W_45675,0.008237280627728067,84,0.008237280627728067,84,0.008237280627728067,84,0.11392602731911738,4
P_456809,W_64489,0.0014549337160063697,1598,0.0014549337160063697,1598,0.0014549337160063697,1598,0.0008062508805202675,2593
P_456838,W_71473,0.0015426746883314268,1454,0.0015426746883314268,1454,0.0015426746883314268,1454,0.0022345983831873572,117
P_456867,W_7253,0.0027758020126088627,90,0.0027758020126088627,90,0.0027758020126088627,90,0.0033574580648130063,36
P_456868,W_4700,0.004529534567198476,36,0.004529534567198476,36,0.004529534567198476,36,0.001214093912748082,392
P_45697,W_14861,0.005286158253156555,71,0.005286158253156555,71,0.005286158253156555,71,0.0016179226957253009,1299
P_457034,W_56781,0.008625646688883456,25,0.00908019214342891,22,0.00908019214342891,22,0.0009340840992856874,2361
P_45704,W_13204,0.09276851791774077,1,0.09276851791774077,1,0.09276851791774077,1,0.27301472712747504,1
P_457271,W_424,0.0030131011782653923,198,0.0030131011782653923,198,0.0030131011782653923,198,0.004618503622185991,130
P_457608,W_12937,0.0013210062868011842,328,0.0013210062868011842,328,0.0013210062868011842,328,0.000697906076777157,1088
P_45783,W_45783,0.004691819673473927,57,0.004691819673473927,57,0.004691819673473927,57,0.0008445841643813155,832
P_45785,W_45783,0.0016433228871606715,1167,0.0016433228871606715,1167,0.0016433228871606715,1167,0.0006109073479972359,2314
P_457856,W_4806,0.0028567137987741413,230,0.0028567137987741413,230,0.0028567137987741413,230,0.0011876610206520229,153
P_45786,W_45783,0.001507273945063719,436,0.001507273945063719,436,0.001507273945063719,436,0.0006849011179275465,2965
P_45788,W_45783,0.0024472280366010847,1299,0.0024472280366010847,1299,0.0024472280366010847,1299,0.0006439932606044837,1940
P_458011,W_1650,0.038534596859606265,8,0.18903747042282468,1,0.18903747042282468,1,0.5993535289511673,1
P_458109,W_103,0.01781708752615795,63,0.01781708752615795,63,0.01781708752615795,63,0.012735047518341862,33
P_45812,W_23544,0.0025079374654450016,56,0.0025079374654450016,56,0.0025079374654450016,56,0.0012402568460233747,192
P_458152,W_11387,0.0030949313333808477,253,0.0030949313333808477,253,0.0030949313333808477,253,0.00270303463956608,426
P_45823,W_9266,0.002785199277128142,97,0.002785199277128142,97,0.002785199277128142,97,0.10566570512396552,2
P_458250,W_117791,0.0013735741117801247,996,0.0013735741117801247,996,0.0013735741117801247,996,0.002017196967745879,836
P_458327,W_29045,0.017342043869986352,31,0.017342043869986352,31,0.017342043869986352,31,0.005294087498299307,19
P_458524,W_4541,0.004210869486836156,188,0.004210869486836156,188,0.004210869486836156,188,0.008614892177079067,71
P_458678,W_15223,0.0034805967633635255,93,0.0034805967633635255,93,0.0034805967633635255,93,0.0012290408498358788,1333
P_458686,W_6693,0.06449688381858733,2,0.1243453686670722,1,0.1243453686670722,1,0.09159408598766389,2
P_458803,W_367,0.005599542642494935,492,0.005599542642494935,492,0.005599542642494935,492,0.0011554182772288456,207
P_458830,W_5319,0.0010621106039937493,1883,0.0010621106039937493,1883,0.0010621106039937493,1883,0.0013137972071432108,1368
P_458854,W_30326,0.0012032525282214643,1524,0.0012032525282214643,1524,0.0012032525282214643,1524,0.2732583597932591,1
P_458881,W_38429,0.0038337538403709157,51,0.0038337538403709157,51,0.0038337538403709157,51,0.001313272105358779,557
P_458938,W_9128,0.0019395443290628114,722,0.0019395443290628114,722,0.0019395443290628114,722,0.0007723166290492391,1726
P_459136,W_152634,0.056832032889037244,8,0.06667539477759364,6,0.06771059146496423,5,0.02918099064399607,4
P_459188,W_961,0.0030823224819397977,207,0.0030823224819397977,207,0.0030823224819397977,207,0.0012681122366514244,1396
P_459262,W_113981,0.0011325424893310462,1628,0.0011325424893310462,1628,0.0011325424893310462,1628,0.0016414190106023385,889
P_459276,W_52227,0.015229915052924084,64,0.015229915052924084,64,0.015229915052924084,64,0.13951970230132546,1
P_459330,W_22945,0.0014779432058432162,671,0.0014779432058432162,671,0.0014779432058432162,671,0.0008769247082585477,1176
P_459334,W_14229,0.0014441794587312312,830,0.0014441794587312312,830,0.0014441794587312312,830,0.0008981885046057845,1601
P_459337,W_3174,0.0010094441666952487,1661,0.0010094441666952487,1661,0.0010094441666952487,1661,0.0011910538565217414,1649
P_459407,W_145365,0.01998997830380397,62,0.01998997830380397,62,0.01998997830380397,62,0.1927166918389539,1
P_459450,W_4846,0.001586920474027769,295,0.001586920474027769,295,0.001586920474027769,295,0.0011721833484100233,1194
P_45948,W_45948,0.002475902052604432,732,0.002475902052604432,732,0.002475902052604432,732,0.004612712409368268,66
P_45953,W_45948,0.0012783694705700728,518,0.0012783694705700728,518,0.0012783694705700728,518,0.001123737858065245,288
P_459593,W_23239,0.008327293041622276,38,0.008327293041622276,38,0.008327293041622276,38,0.0008401594476098156,1834
P_459597,W_9704,0.002298616571041641,587,0.002298616571041641,587,0.002298616571041641,587,0.02959422368285992,5
P_45969,W_10914,0.001445172485775718,1314,0.001445172485775718,1314,0.001445172485775718,1314,0.004855108921187934,23
P_45979,W_679,0.008672570007254653,40,0.008672570007254653,40,0.008672570007254653,40,0.22074529868877588,1
P_45982,W_7762,0.0015348502423068943,703,0.0015348502423068943,703,0.0015348502423068943,703,0.08582129893787764,1
P_45986,W_42338,0.004406646531988708,72,0.004406646531988708,72,0.004406646531988708,72,0.001765083340962731,265
P_459873,W_55442,0.005613977194136262,182,0.005613977194136262,182,0.005613977194136262,182,0.0032030954452007938,189
P_460118,W_40675,0.0018548670258982667,267,0.0018548670258982667,267,0.0018548670258982667,267,0.0018560421465133132,107
P_460127,W_32058,0.0013562198236892632,148,0.0013562198236892632,148,0.0013562198236892632,148,0.17464546579371235,1
P_460187,W_24222,0.019592680289624666,6,0.01165617235311673,14,0.011259346956291333,15,0.009769350201266154,128
P_460281,W_8696,0.005272268968726402,241,0.005272268968726402,241,0.005272268968726402,241,0.42863670336078613,1
P_460288,W_3221,0.01124100242109142,45,0.01124100242109142,45,0.01124100242109142,45,0.013540521570391977,17
P_460317,W_11535,0.0032076256741712093,120,0.0032076256741712093,120,0.0032076256741712093,120,0.002277785662762452,301
P_460318,W_64650,0.007361736646823237,205,0.007361736646823237,205,0.007361736646823237,205,0.003202786525385253,70
P_460322,W_20122,0.015039109485390403,30,0.09559466504094595,1,0.09559466504094595,1,0.0008132758411617519,2085
P_460323,W_20710,0.00193541902249098,251,0.00193541902249098,251,0.00193541902249098,251,0.0037122271216188303,89
P_460341,W_20610,0.005873025462282657,105,0.005873025462282657,105,0.005873025462282657,105,0.2640098655918249,1
P_460366,W_111510,0.0017363017201171111,549,0.0017363017201171111,549,0.0017363017201171111,549,0.0016925585112662533,586
P_460446,W_42054,0.006322599905239986,34,0.006322599905239986,34,0.006322599905239986,34,0.0007829915725250367,2313
P_460453,W_6102,0.08440062975657796,1,0.08440062975657796,1,0.08440062975657796,1,0.08862047589582317,1
P_460458,W_31003,0.002985796427741713,174,0.002985796427741713,174,0.002985796427741713,174,0.00162688770894244,860
P_460636,W_37947,0.0015240229128271653,187,0.0015240229128271653,187,0.0015240229128271653,187,0.0008150716899723956,3165
P_46083,W_462,0.003188947458678398,375,0.003188947458678398,375,0.003188947458678398,375,0.0011901063879844154,547
P_460869,W_121852,0.007726381994537263,19,0.006316607558447038,28,0.006316607558447038,28,0.0016142433146927706,1057
P_460916,W_17866,0.003563945940106235,292,0.003563945940106235,292,0.003563945940106235,292,0.275124729340736,1
P_460919,W_62433,0.0029481243841992023,139,0.0029481243841992023,139,0.0029481243841992023,139,0.0008993495225709528,2483
P_461,W_22,0.0027078860612992912,161,0.0027078860612992912,161,0.0027078860612992912,161,0.0068486731160807114,25
P_461061,W_63932,0.00215141480126024,409,0.00215141480126024,409,0.00215141480126024,409,0.0016553477008476453,639
P_461099,W_2974,0.0011352479920700165,1528,0.0011352479920700165,1528,0.0011352479920700165,1528,0.726469025059041,1
P_46121,W_32408,0.002371488299373083,640,0.002371488299373083,640,0.002371488299373083,640,0.0034785363799655755,73
P_461339,W_4820,0.01752804636662074,9,0.09160212044069478,1,0.09160212044069478,1,0.0031610622905685684,251
P_461390,W_31327,0.0074275231173264395,22,0.011215401905205228,11,0.011215401905205228,11,0.06530789063422927,9
P_461419,W_5687,0.03000817653542362,12,0.035884244911491996,11,0.03525293178017886,12,0.0013320523921512822,114
P_461447,W_153900,0.004991772715943258,153,0.004991772715943258,153,0.004991772715943258,153,0.02419928210696641,4
P_461449,W_153900,0.00693067442019248,78,0.00693067442019248,78,0.00693067442019248,78,0.0019764398672110143,464
P_461453,W_153900,0.0034437189743539865,164,0.0034437189743539865,164,0.0034437189743539865,164,0.003215282950225829,102
P_461485,W_153900,0.0007879678418400014,1800,0.0007879678418400014,1800,0.0007879678418400014,1800,0.003930416517134728,78
P_461486,W_153900,0.005200270451159928,60,0.005200270451159928,60,0.005200270451159928,60,0.045476866776277276,2
P_461510,W_153900,0.0030797737523092414,422,0.0030797737523092414,422,0.0030797737523092414,422,0.002100578277895225,215
P_461511,W_153900,0.0020327190751058,215,0.0020327190751058,215,0.0020327190751058,215,0.006999352718537688,19
P_461513,W_153900,0.002090398376978301,166,0.002090398376978301,166,0.002090398376978301,166,0.001439744424132428,444
P_461516,W_153900,0.001137886248339664,1538,0.001137886248339664,1538,0.001137886248339664,1538,0.00185012377888608,658
P_46153,W_4685,0.007998588568832768,37,0.007998588568832768,37,0.007998588568832768,37,0.003399482301686819,236
P_461598,W_153900,0.01036510873633274,14,0.08774606111728513,1,0.08774606111728513,1,0.022972677778899112,4
P_461607,W_24222,0.012169918981840442,9,0.08624399305591451,1,0.08624399305591451,1,0.2629489024857686,1
P_461619,W_153900,0.009803939605446463,19,0.0887513080264991,1,0.0887513080264991,1,0.011575710791329461,10
P_461692,W_14485,0.001750452158915378,1115,0.001750452158915378,1115,0.001750452158915378,1115,0.4494742087648305,1
P_461693,W_6536,0.019094925786963972,23,0.09880507071450022,1,0.09880507071450022,1,0.6700076650165526,1
P_461700,W_39520,0.0012228360743335236,1391,0.0012228360743335236,1391,0.0012228360743335236,1391,0.7577663742272942,1
P_461746,W_27911,0.007748044068053228,30,0.008175394495403656,26,0.008175394495403656,26,0.0010806827700835838,2349
P_461754,W_106883,0.0032339268197549204,166,0.0032339268197549204,166,0.0032339268197549204,166,0.0020987023102217507,587
P_461762,W_119158,0.0030862761762829555,493,0.0030862761762829555,493,0.0030862761762829555,493,0.0017514052709591294,760
P_461875,W_11473,0.001504810553155849,443,0.001504810553155849,443,0.001504810553155849,443,0.003875918917892142,280
P_462,W_462,0.003552551245683855,282,0.003552551245683855,282,0.003552551245683855,282,0.0008148348429572934,2208
P_462105,W_153900,0.003827135352987407,71,0.003827135352987407,71,0.003827135352987407,71,0.001271780273939843,1045
P_462410,W_87469,0.025750826440129642,7,0.014838364289277395,19,0.014420653345250662,21,0.0029213325175883645,422
P_462559,W_9132,0.0014214026596652237,988,0.0014214026596652237,988,0.0014214026596652237,988,0.0011042336210668289,265
P_462668,W_41771,0.0029345696678605214,169,0.0029345696678605214,169,0.0029345696678605214,169,0.006436873596038159,40
P_462725,W_17053,0.01993775811614221,42,0.01993775811614221,42,0.01993775811614221,42,0.004205334795488299,225
P_46284,W_3057,0.03387535963082874,3,0.0894309151863843,1,0.0894309151863843,1,0.507723134630802,1
P_462841,W_114712,0.0025963833872819845,313,0.0025963833872819845,313,0.0025963833872819845,313,0.13423461998373704,1
P_462849,W_5915,0.0030176681272174257,272,0.0030176681272174257,272,0.0030176681272174257,272,0.0008217952292782178,3970
P_462865,W_4692,0.001379526510171378,1822,0.001379526510171378,1822,0.001379526510171378,1822,0.001161178680881621,510
P_462867,W_9665,0.002791940517192849,274,0.002791940517192849,274,0.002791940517192849,274,0.0018546730270766745,574
P_462868,W_9158,0.0012880739692435867,595,0.0012880739692435867,595,0.0012880739692435867,595,0.03392552565958692,3
P_46288,W_46288,0.08841486175965252,1,0.010637083981874717,15,0.010289861759652496,16,0.19694191455711926,1
P_462992,W_5233,0.001041049831556476,2759,0.001041049831556476,2759,0.001041049831556476,2759,0.0029771308063973206,82
P_463001,W_65381,0.0014423241163854872,724,0.0014423241163854872,724,0.0014423241163854872,724,0.002280318037222101,245
P_463004,W_65609,0.004843332360319017,46,0.004843332360319017,46,0.004843332360319017,46,0.00202064684376604,118
P_4631,W_10144,0.018973873274652987,63,0.018973873274652987,63,0.018973873274652987,63,0.8384746412907806,1
P_463272,W_1017,0.00625547462015964,100,0.00625547462015964,100,0.00625547462015964,100,0.6455318452158277,1
P_463279,W_23116,0.0014039199343609272,698,0.0014039199343609272,698,0.0014039199343609272,698,0.0016918287371182087,441
P_46328,W_30209,0.00829828036337025,35,0.00829828036337025,35,0.00829828036337025,35,0.0018967970274403386,170
P_46348,W_21817,0.004976835988952586,63,0.004976835988952586,63,0.004976835988952586,63,0.0005590415965033564,3829
P_463565,W_19912,0.004077238344135707,300,0.004077238344135707,300,0.004077238344135707,300,0.0024353584968882344,106
P_46369,W_10845,0.008125328590852956,129,0.008125328590852956,129,0.008125328590852956,129,0.0009591316184794273,766
P_463725,W_135726,0.010636080712821608,39,0.010636080712821608,39,0.010636080712821608,39,0.0013175044186166203,395
P_463784,W_21695,0.012167659619903598,23,0.020449233118868402,7,0.022433360102995386,6,0.001147552650680632,193
P_46400,W_7489,0.0020431842248351518,425,0.0020431842248351518,425,0.0020431842248351518,425,0.002557605796438965,483
P_464029,W_91832,0.0009919893089959074,2007,0.0009919893089959074,2007,0.0009919893089959074,2007,0.004902439020986874,106
P_464036,W_6870,0.0010559706863272845,892,0.0010559706863272845,892,0.0010559706863272845,892,0.002570543999120398,243
P_46419,W_3097,0.009561747646066166,122,0.009561747646066166,122,0.009561747646066166,122,0.642273199927381,1
P_4642,W_4642,0.03251413061914347,4,0.16957553412791537,1,0.16957553412791537,1,0.42557881239755857,1
P_464458,W_209,0.00288505475253258,209,0.00288505475253258,209,0.00288505475253258,209,0.004943583624951435,62
P_464553,W_22235,0.0030630696382034583,494,0.0030630696382034583,494,0.0030630696382034583,494,0.0009654038211114294,2561
P_4646,W_4646,0.002422973170313174,345,0.002422973170313174,345,0.002422973170313174,345,0.25280637404695033,1
P_464651,W_63932,0.002537398808974618,403,0.002537398808974618,403,0.002537398808974618,403,0.0014782607330563373,351
P_464669,W_12317,0.0029103451762849293,296,0.0029103451762849293,296,0.0029103451762849293,296,0.08466514267188446,1
P_46476,W_15223,0.004833462905968905,137,0.004833462905968905,137,0.004833462905968905,137,0.008318283714612308,20
P_464770,W_2928,0.003917272165376737,137,0.003917272165376737,137,0.003917272165376737,137,0.4191105167043357,1
P_464776,W_9092,0.006832409834458028,22,0.08637786437991257,1,0.08637786437991257,1,0.45239355061803455,1
P_464875,W_625,0.0032714092326014844,115,0.0032714092326014844,115,0.0032714092326014844,115,0.00739810255292594,53
P_464990,W_10788,0.005547355651218001,36,0.005547355651218001,36,0.005547355651218001,36,0.012640833021323017,18
P_465001,W_424,0.001090465897284684,1392,0.001090465897284684,1392,0.001090465897284684,1392,0.22404898359796274,1
P_465081,W_61207,0.00289440181479388,284,0.00289440181479388,284,0.00289440181479388,284,0.0014614329516762679,155
P_465085,W_115707,0.0016150012338191442,179,0.0016150012338191442,179,0.0016150012338191442,179,0.0015689461593832246,829
P_4651,W_2393,0.021757016277046088,9,0.09583109035112018,1,0.09583109035112018,1,0.310323273345015,1
P_46526,W_20069,0.004138138977704548,79,0.004138138977704548,79,0.004138138977704548,79,0.0006183276269663523,3010
P_465412,W_114810,0.0011822568809024658,482,0.0011822568809024658,482,0.0011822568809024658,482,0.0011285528609113135,879
P_46547,W_27320,0.0068749126231995,25,0.017430468178755057,6,0.017430468178755057,6,0.0011618773400092085,1155
P_46554,W_11352,0.005170501064680078,140,0.005170501064680078,140,0.005170501064680078,140,0.0024035317375449092,314
P_465554,W_109122,0.0017902162222448962,837,0.0017902162222448962,837,0.0017902162222448962,837,0.0007418512160164556,1948
P_465560,W_121360,0.00180761930677463,403,0.00180761930677463,403,0.00180761930677463,403,0.0021479299176378505,255
P_465573,W_54461,0.0038196846400765944,356,0.0038196846400765944,356,0.0038196846400765944,356,0.3717673624122934,1
P_465577,W_31091,0.0007282683200237843,3297,0.0007282683200237843,3297,0.0007282683200237843,3297,0.0005402140722973896,6713
P_465732,W_40924,0.0026944030589825425,224,0.0026944030589825425,224,0.0026944030589825425,224,0.0027778584661686426,184
P_465826,W_4806,0.0009430203975092291,406,0.0009430203975092291,406,0.0009430203975092291,406,0.0007652355088029566,2369
P_465827,W_40924,0.002714886085926335,157,0.002714886085926335,157,0.002714886085926335,157,0.005657756107875178,35
P_466007,W_124199,0.014077195568475392,9,0.007595714086993911,30,0.007595714086993911,30,0.08529715345941058,1
P_466167,W_10065,0.006170098689267888,136,0.006170098689267888,136,0.006170098689267888,136,0.004560061302396403,47
P_466256,W_111408,0.0010947922260356475,631,0.0010947922260356475,631,0.0010947922260356475,631,0.0017895057404812662,610
P_466285,W_79329,0.005034605001115778,92,0.005034605001115778,92,0.005034605001115778,92,0.0008282169926673288,3049
P_466343,W_7027,0.0016981188449069744,982,0.0016981188449069744,982,0.0016981188449069744,982,0.006283506535136523,38
P_466353,W_52660,0.002893648882022218,224,0.002893648882022218,224,0.002893648882022218,224,0.004544430567670936,136
P_466594,W_1412,0.004198839376375825,200,0.004198839376375825,200,0.004198839376375825,200,0.005651155145568901,112
P_466723,W_5294,0.0012706962135219043,789,0.0012706962135219043,789,0.0012706962135219043,789,0.002408457377654228,417
P_466785,W_139530,0.003608946613179362,818,0.003608946613179362,818,0.003608946613179362,818,0.15524559096832072,1
P_467010,W_10848,0.0013150353814665335,1427,0.0013150353814665335,1427,0.0013150353814665335,1427,0.0015370939111375769,558
P_46703,W_9199,0.00413211914460192,249,0.00413211914460192,249,0.00413211914460192,249,0.8410820879806716,1
P_46710,W_9199,0.10634825498762136,1,0.1745300731694395,1,0.1745300731694395,1,0.7761156090142111,1
P_46730,W_9199,0.09587917286535312,1,0.09587917286535312,1,0.09587917286535312,1,0.5251846801836797,1
P_46732,W_1454,0.009611857915664553,93,0.009611857915664553,93,0.009611857915664553,93,0.12813200138347558,4
P_46734,W_5363,0.002799667915824713,227,0.002799667915824713,227,0.002799667915824713,227,0.08790118372478138,1
P_46742,W_9199,0.01234784947743296,21,0.09171292884251232,1,0.09171292884251232,1,0.47885606452769824,1
P_467471,W_11387,0.0031616442205442265,56,0.0031616442205442265,56,0.0031616442205442265,56,0.002029132482702615,305
P_46748,W_9199,0.0011939001438153074,1008,0.0011939001438153074,1008,0.0011939001438153074,1008,0.056050757163528225,3
P_467498,W_4867,0.0037921187861634648,79,0.0037921187861634648,79,0.0037921187861634648,79,0.001011265077382711,722
P_46755,W_994,0.005454209139095583,28,0.08581135199623845,1,0.08581135199623845,1,0.3007722416194636,1
P_46757,W_14379,0.04859972072146574,6,0.11804416516591021,1,0.11804416516591021,1,0.1036529661691059,1
